id	split	content_class	path	width	height	format	bytes_manifest	bytes_actual	sha256	raw_url	png_v3_sdr_url
1489	test	1400-lilith-nature	1400-lilith-nature/1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg	4000	3000	jpg	2781334	2672036	111d36df50d0e82de1cdf4ca3e2aff0573309f192ee405e0f339a3a67cecd254	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.sdr.png
1497	test	1400-lilith-nature	1400-lilith-nature/1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic	3745	5333	heic	1613280	1613948	8fbe1cdd2b7a42e4e580b8802b50f86067a1ffa37f48f2e29712c9bf3bfc7ca6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.sdr.png
1499	test	1400-lilith-nature	1400-lilith-nature/1499_nature_snowy-forest-trail_colorado_hero7_iso100-f2p8_g0048992_4000x3000.jpg	4000	3000	jpg	2458202	2275049	1eb5e38ada335392f4d17c8fb78cc993556598197534dbcbd79512e4e61288eb	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1499_nature_snowy-forest-trail_colorado_hero7_iso100-f2p8_g0048992_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1499_nature_snowy-forest-trail_colorado_hero7_iso100-f2p8_g0048992_4000x3000.sdr.png
1507	test	1400-lilith-nature	1400-lilith-nature/1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic	4032	3024	heic	2202704	2205337	9ffd7895802e1962fe98e6e28c9953467bf53a77394d7d220f4430e6303a9701	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.sdr.png
1509	test	1400-lilith-nature	1400-lilith-nature/1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic	4032	3024	heic	1146032	1148648	8fea0df66f9654b0b0e260d4136127378204ff250bd55e8ee4f389686f459c69	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.sdr.png
1517	test	1400-lilith-nature	1400-lilith-nature/1517_nature_bee-on-pink-flowers_colorado_ip8plus_iso20-f2p8_img-2463_4032x3024.heic	4032	3024	heic	1518814	1519906	bc2b88e9b1e9dae72687706495ccffb0c0ddc132bab27c40dbf8cef0501c41eb	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1517_nature_bee-on-pink-flowers_colorado_ip8plus_iso20-f2p8_img-2463_4032x3024.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1517_nature_bee-on-pink-flowers_colorado_ip8plus_iso20-f2p8_img-2463_4032x3024.sdr.png
1519	test	1400-lilith-nature	1400-lilith-nature/1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic	3961	4825	heic	884937	885562	4cd4c5ca7607d80bcac66402a48acecfb88fe6a5b70f67402b0316a2695ab854	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.sdr.png
1527	test	1400-lilith-nature	1400-lilith-nature/1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic	5712	4284	heic	3345548	3344396	040ee60497b61f87ec8fb72298bbbe13afc79d68952530dbafdb6f8bda92d4f6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.sdr.png
1529	test	1400-lilith-nature	1400-lilith-nature/1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic	4032	3024	heic	1453656	1456219	f734958ef16fcfcf3ed0609d129aa6cbfcb84362599d20a1d86d2aa0039c64bd	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.sdr.png
1537	test	1400-lilith-nature	1400-lilith-nature/1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic	5712	4284	heic	2077951	2076797	93333f882d5e8aae42ae31ae14cb0f0ba466319f1f5c9b6607a229bd387c9b5b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.sdr.png
1539	test	1400-lilith-nature	1400-lilith-nature/1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic	4032	3024	heic	3010165	3012757	14128b0159fa3eecbe2df804282af392812aa385b780e030440253a9c107dbc3	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.sdr.png
1547	test	1400-lilith-nature	1400-lilith-nature/1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic	5712	4284	heic	1684176	1683034	575ca0e613e4517fdac436b9c41cbaf6224daf2d5d57baac4d9ad5a2171bafe6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.heic	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_5712x4284.sdr.png
1549	test	1400-lilith-nature	1400-lilith-nature/1549_nature_ocean-sunset-sailboat_screenshot-20260526-073037-photos_1079x1440.png	1079	1440	png	1944306	1944006	6054c578766e880df2a4f065634a5f550fa824771e5d8a916a91a56ae1104266	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1400-lilith-nature/1549_nature_ocean-sunset-sailboat_screenshot-20260526-073037-photos_1079x1440.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1549_nature_ocean-sunset-sailboat_screenshot-20260526-073037-photos_1079x1440.sdr.png
1607	test	1600-lilith-food	1600-lilith-food/1607_food_grilled-seafood-plate_s21u_iso1250-f1p8_20221210-191616_4000x3000.jpg	4000	3000	jpg	2796138	2742063	fff99600fbc1c6228d2a9689583d0d4ac796610233dfcb12e8741ccecdf64f2a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1600-lilith-food/1607_food_grilled-seafood-plate_s21u_iso1250-f1p8_20221210-191616_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1607_food_grilled-seafood-plate_s21u_iso1250-f1p8_20221210-191616_4000x3000.sdr.png
1609	test	1600-lilith-food	1600-lilith-food/1609_food_tray-of-food_kurama-kibune-cho-kyoto-japan_s23u_iso100-f2p2_20230711-123756_4000x3000.jpg	4000	3000	jpg	2359520	2303465	bf363c217fb1bea294623edf142dcc06b89b7d4057b6301af7fff5df629340aa	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1600-lilith-food/1609_food_tray-of-food_kurama-kibune-cho-kyoto-japan_s23u_iso100-f2p2_20230711-123756_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1609_food_tray-of-food_kurama-kibune-cho-kyoto-japan_s23u_iso100-f2p2_20230711-123756_4000x3000.sdr.png
1617	test	1600-lilith-food	1600-lilith-food/1617_food_ice-cream_s23u_iso64-f1p7_20231104-123933_4000x3000.jpg	4000	3000	jpg	3504826	3439760	57a33227f5a6488a01bb9e7102dad11cb0b5cf29e41cdbd95f0e3a1194488c7c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1600-lilith-food/1617_food_ice-cream_s23u_iso64-f1p7_20231104-123933_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1617_food_ice-cream_s23u_iso64-f1p7_20231104-123933_4000x3000.sdr.png
1619	test	1600-lilith-food	1600-lilith-food/1619_food_strawberries-and-blackberries_3rd-arrondissement-paris-france_s23u_iso500-f2p4_20240421-153750_4000x3000.jpg	4000	3000	jpg	3742347	3678613	9ccbfcb0ffb11d7c88b1e2ed3fff27f7cfabadb1d00606ed68098077fcf33d5f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1600-lilith-food/1619_food_strawberries-and-blackberries_3rd-arrondissement-paris-france_s23u_iso500-f2p4_20240421-153750_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1619_food_strawberries-and-blackberries_3rd-arrondissement-paris-france_s23u_iso500-f2p4_20240421-153750_4000x3000.sdr.png
1627	test	1600-lilith-food	1600-lilith-food/1627_food_assorted-mochi-platter_colorado_s23u_iso500-f1p7_20240522-202407_4000x3000.jpg	4000	3000	jpg	2336239	2297496	8a80470a5a336852e270bc866bf16e2262a2f4f80bcc66d06dd5965e3c44af78	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1600-lilith-food/1627_food_assorted-mochi-platter_colorado_s23u_iso500-f1p7_20240522-202407_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1627_food_assorted-mochi-platter_colorado_s23u_iso500-f1p7_20240522-202407_4000x3000.sdr.png
1629	test	1600-lilith-food	1600-lilith-food/1629_food_floral-tiered-cake_colorado_s23u_iso320-f1p7_20250202-141904_4000x3000.jpg	4000	3000	jpg	3835349	3787810	5bbdb80751ef47b942c4b8181bd9cb993f4fb85bd6e9a704dbb1c6dddc014804	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1600-lilith-food/1629_food_floral-tiered-cake_colorado_s23u_iso320-f1p7_20250202-141904_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1629_food_floral-tiered-cake_colorado_s23u_iso320-f1p7_20250202-141904_4000x3000.sdr.png
1637	test	1600-lilith-food	1600-lilith-food/1637_food_plated-food-dish_colorado_s23u_iso400-f1p7_20250411-204431_4000x3000.jpg	4000	3000	jpg	4116934	4056562	aa0204164b4349b98fbe1b71aa74682d105f10982d5316378d0956ed3b11794a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1600-lilith-food/1637_food_plated-food-dish_colorado_s23u_iso400-f1p7_20250411-204431_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1637_food_plated-food-dish_colorado_s23u_iso400-f1p7_20250411-204431_4000x3000.sdr.png
1639	test	1600-lilith-food	1600-lilith-food/1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg	4000	3000	jpg	2511475	2369061	0c56f1313b29325ef173e0b1a3ca1a10e4e43be796b82363fb0afb20e40a66ad	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/1600-lilith-food/1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.sdr.png
2007	test	2000-unsplash-people	2000-unsplash-people/2007_people_by-dwayne-joe-6-rwiq8vbks-unsplash_2624x3936.jpg	2624	3936	jpg	1064484	1064484	0855e3e9dbad866c4e25e822f7426146b1f9bb828bb41ec25c9742587a4a6e3d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/2000-unsplash-people/2007_people_by-dwayne-joe-6-rwiq8vbks-unsplash_2624x3936.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2000-unsplash-people/2007_people_by-dwayne-joe-6-rwiq8vbks-unsplash_2624x3936.sdr.png
2009	test	2000-unsplash-people	2000-unsplash-people/2009_people_by-ellen-qin-l0wmb86ymi8-unsplash_2304x4096.jpg	2304	4096	jpg	1091432	1091432	e3ed4fae00f42edb3b06ade9160d09b5da3698f52229000a67d456070f13e1c0	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/2000-unsplash-people/2009_people_by-ellen-qin-l0wmb86ymi8-unsplash_2304x4096.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2000-unsplash-people/2009_people_by-ellen-qin-l0wmb86ymi8-unsplash_2304x4096.sdr.png
2017	test	2000-unsplash-people	2000-unsplash-people/2017_people_by-kateryna-hliznitsova-ttpz0t24e0c-unsplash_3157x4712.jpg	3157	4712	jpg	1554261	1554261	a6b5895cc0c541ed88e1630e4a461065e5cd48de5d1ee7609a6beb8d25bb33b7	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/2000-unsplash-people/2017_people_by-kateryna-hliznitsova-ttpz0t24e0c-unsplash_3157x4712.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2000-unsplash-people/2017_people_by-kateryna-hliznitsova-ttpz0t24e0c-unsplash_3157x4712.sdr.png
2019	test	2000-unsplash-people	2000-unsplash-people/2019_people_by-michael-kyule-a0y-e10h8e8-unsplash_4160x5536.jpg	4160	5536	jpg	3816031	3816031	5afc1bcaa5646e134e42aa494a4f9881e13577ea95cb42909b480babfa2ee958	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/2000-unsplash-people/2019_people_by-michael-kyule-a0y-e10h8e8-unsplash_4160x5536.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2000-unsplash-people/2019_people_by-michael-kyule-a0y-e10h8e8-unsplash_4160x5536.sdr.png
2027	test	2000-unsplash-people	2000-unsplash-people/2027_people_by-yash-rai-yl6qi4fn66m-unsplash_3072x4608.jpg	3072	4608	jpg	3887211	3887211	a4a41adca8c6e95a82985ff00313bb8cc12783a38457b6c4426f4cefc42bdccc	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/2000-unsplash-people/2027_people_by-yash-rai-yl6qi4fn66m-unsplash_3072x4608.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2000-unsplash-people/2027_people_by-yash-rai-yl6qi4fn66m-unsplash_3072x4608.sdr.png
2207	test	2200-unsplash-renders	2200-unsplash-renders/2207_renders_abstract-contour-pattern_by-matt-str-l5btvo8eeyq-unsplash_11514x8635.jpg	11514	8635	jpg	11739594	11739594	f1a9e2da19deed2cd6d198576d736812f1803dc1ff0cccb381f8edeced80d563	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/2200-unsplash-renders/2207_renders_abstract-contour-pattern_by-matt-str-l5btvo8eeyq-unsplash_11514x8635.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2200-unsplash-renders/2207_renders_abstract-contour-pattern_by-matt-str-l5btvo8eeyq-unsplash_11514x8635.sdr.png
2209	test	2200-unsplash-renders	2200-unsplash-renders/2209_renders_human-figure-render_by-nick-andreka-ynebo2q91oq-unsplash_2160x2700.jpg	2160	2700	jpg	520001	520001	69843ccaf84f1a5aa594e651436ee0b7165c649f5b5cce4850e9060fe16fe794	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/2200-unsplash-renders/2209_renders_human-figure-render_by-nick-andreka-ynebo2q91oq-unsplash_2160x2700.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2200-unsplash-renders/2209_renders_human-figure-render_by-nick-andreka-ynebo2q91oq-unsplash_2160x2700.sdr.png
2407	test	2400-unsplash-textures	2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.jpg	4000	6000	jpg	4447909	4447909	718598b0d8cdcd2ca98af9d1d7fd9b704955fd04a771f05936462c080e4e114b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png
2409	test	2400-unsplash-textures	2400-unsplash-textures/2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.jpg	5504	8256	jpg	12376051	12376051	ce00f067a95f416958ca5c4516ea1d278c9bfb81e4f91f797ddf14e44559193a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/2400-unsplash-textures/2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2400-unsplash-textures/2409_textures_blue-abstract-texture_by-tim-mossholder-shmrlyrv-s0-unsplash_5504x8256.sdr.png
3007	test	3000-art-institute-of-chicago-photos	3000-art-institute-of-chicago-photos/3007_aic_rounded-jar-depicting-abstract-fish-or-sharks_4715_2848x2250.jpg	2848	2250	jpg	961764	961764	14162590c41e45262ce165dd45eb3042e369a6d154865e391e970b19e81423b6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/3000-art-institute-of-chicago-photos/3007_aic_rounded-jar-depicting-abstract-fish-or-sharks_4715_2848x2250.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3000-art-institute-of-chicago-photos/3007_aic_rounded-jar-depicting-abstract-fish-or-sharks_4715_2848x2250.sdr.png
3009	test	3000-art-institute-of-chicago-photos	3000-art-institute-of-chicago-photos/3009_aic_komurasaki-of-the-miuraya-and-shirai-gompachi-mi_7624_676x3000.jpg	676	3000	jpg	684680	684680	dfaca7489c8fd1eee7b8dfcc90d6a3336e923bfed4ce7068705e55a1652fd2ae	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/3000-art-institute-of-chicago-photos/3009_aic_komurasaki-of-the-miuraya-and-shirai-gompachi-mi_7624_676x3000.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3000-art-institute-of-chicago-photos/3009_aic_komurasaki-of-the-miuraya-and-shirai-gompachi-mi_7624_676x3000.sdr.png
3307	test	3300-met-museum-photos	3300-met-museum-photos/3307_met_marine_337532_3795x2667.jpg	3795	2667	jpg	2956624	2956624	8553b2e541e3b224d908095033354e6af686db3ba3370b41b0bd36ef774bc309	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/3300-met-museum-photos/3307_met_marine_337532_3795x2667.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3300-met-museum-photos/3307_met_marine_337532_3795x2667.sdr.png
3309	test	3300-met-museum-photos	3300-met-museum-photos/3309_met_portrait_340070_2872x3623.jpg	2872	3623	jpg	2211471	2211471	2a16ce5cdbfb943f8fedd37533188e923a739fffabe03cf79570a822bc33a45c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/3300-met-museum-photos/3309_met_portrait_340070_2872x3623.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3300-met-museum-photos/3309_met_portrait_340070_2872x3623.sdr.png
3317	test	3300-met-museum-photos	3300-met-museum-photos/3317_met_manuscript_447107_1200x912.jpg	1200	912	jpg	235432	235432	64a9b8481060755959b366601ff250c542ec20fc7f160eeebdf25d71894888d5	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/3300-met-museum-photos/3317_met_manuscript_447107_1200x912.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3300-met-museum-photos/3317_met_manuscript_447107_1200x912.sdr.png
3319	test	3300-met-museum-photos	3300-met-museum-photos/3319_met_manuscript_4938_1925x2366.jpg	1925	2366	jpg	697787	697787	2be81033350d8aa58bf0a87dd8d449d9d7c2b1815484c8806721cf90446b79a9	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/3300-met-museum-photos/3319_met_manuscript_4938_1925x2366.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3300-met-museum-photos/3319_met_manuscript_4938_1925x2366.sdr.png
5007	test	5000-national-park-service-brochures	5000-national-park-service-brochures/color/5007_nps_choh-great-falls-hiking-map_color_p01_3300x2550.png	3300	2550	png	795219	795219	22ce7099a4ad61127a46597967d1706e7bc3fc375d4ac8abdde07c316ff97c4b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/5000-national-park-service-brochures/color/5007_nps_choh-great-falls-hiking-map_color_p01_3300x2550.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5000-national-park-service-brochures/color/5007_nps_choh-great-falls-hiking-map_color_p01_3300x2550.sdr.png
