set	format	file	ns
cleanpicker	jxl	o_1068.png.scale144x192.jxl	7865296
cleanpicker	png	o_1068.png.scale192x256.png	4247595
cleanpicker	oxi	o_1068.png.scale192x256.png	3652501
cleanpicker	jxl	o_1068.png.scale192x256.jxl	11267956
cleanpicker	png	o_1068.png.scale288x384.png	5577843
cleanpicker	oxi	o_1068.png.scale288x384.png	5918425
cleanpicker	jxl	o_1068.png.scale288x384.jxl	21846009
cleanpicker	png	o_1068.png.scale384x512.png	7799857
cleanpicker	oxi	o_1068.png.scale384x512.png	7388554
cleanpicker	jxl	o_1068.png.scale384x512.jxl	16899050
cleanpicker	png	o_1068.png.scale480x640.png	10472332
cleanpicker	oxi	o_1068.png.scale480x640.png	10825414
cleanpicker	jxl	o_1068.png.scale480x640.jxl	16205276
cleanpicker	png	o_1068.png.scale48x64.png	2872987
cleanpicker	oxi	o_1068.png.scale48x64.png	2625555
cleanpicker	jxl	o_1068.png.scale48x64.jxl	4397906
cleanpicker	png	o_1068.png.scale576x768.png	13995372
cleanpicker	oxi	o_1068.png.scale576x768.png	14517836
cleanpicker	jxl	o_1068.png.scale576x768.jxl	24693285
cleanpicker	png	o_1068.png.scale672x896.png	17981366
cleanpicker	oxi	o_1068.png.scale672x896.png	16895870
cleanpicker	jxl	o_1068.png.scale672x896.jxl	21082645
cleanpicker	png	o_1068.png.scale72x96.png	3103028
cleanpicker	oxi	o_1068.png.scale72x96.png	3122958
cleanpicker	jxl	o_1068.png.scale72x96.jxl	5060470
cleanpicker	png	o_1068.png.scale768x1024.png	22342882
cleanpicker	oxi	o_1068.png.scale768x1024.png	22172411
cleanpicker	jxl	o_1068.png.scale768x1024.jxl	19819917
cleanpicker	png	o_1068.png.scale96x128.png	3301560
cleanpicker	oxi	o_1068.png.scale96x128.png	2796146
cleanpicker	jxl	o_1068.png.scale96x128.jxl	6081946
cleanpicker	png	o_1200.png.scale1024x768.png	23398018
cleanpicker	oxi	o_1200.png.scale1024x768.png	24395484
cleanpicker	jxl	o_1200.png.scale1024x768.jxl	29979157
cleanpicker	png	o_1200.png.scale128x96.png	3405690
cleanpicker	oxi	o_1200.png.scale128x96.png	2582885
cleanpicker	jxl	o_1200.png.scale128x96.jxl	5809005
cleanpicker	png	o_1200.png.scale192x144.png	2772486
cleanpicker	oxi	o_1200.png.scale192x144.png	2825377
cleanpicker	jxl	o_1200.png.scale192x144.jxl	8802042
cleanpicker	png	o_1200.png.scale256x192.png	5301671
cleanpicker	oxi	o_1200.png.scale256x192.png	3804622
cleanpicker	jxl	o_1200.png.scale256x192.jxl	11638979
cleanpicker	png	o_1200.png.scale384x288.png	6192876
cleanpicker	oxi	o_1200.png.scale384x288.png	5660703
cleanpicker	jxl	o_1200.png.scale384x288.jxl	21266576
cleanpicker	png	o_1200.png.scale512x384.png	9088004
cleanpicker	oxi	o_1200.png.scale512x384.png	8010358
cleanpicker	jxl	o_1200.png.scale512x384.jxl	13601460
cleanpicker	png	o_1200.png.scale640x480.png	10768233
cleanpicker	oxi	o_1200.png.scale640x480.png	11533889
cleanpicker	jxl	o_1200.png.scale640x480.jxl	14766567
cleanpicker	png	o_1200.png.scale64x48.png	2978647
cleanpicker	oxi	o_1200.png.scale64x48.png	2326544
cleanpicker	jxl	o_1200.png.scale64x48.jxl	4279695
cleanpicker	png	o_1200.png.scale768x576.png	13489260
cleanpicker	oxi	o_1200.png.scale768x576.png	14847528
cleanpicker	jxl	o_1200.png.scale768x576.jxl	21973569
cleanpicker	png	o_1200.png.scale896x672.png	18662040
cleanpicker	oxi	o_1200.png.scale896x672.png	19539936
cleanpicker	jxl	o_1200.png.scale896x672.jxl	19197913
cleanpicker	png	o_1200.png.scale96x72.png	2764957
cleanpicker	oxi	o_1200.png.scale96x72.png	2351664
cleanpicker	jxl	o_1200.png.scale96x72.jxl	5352771
cleanpicker	png	o_1205.png.scale144x192.png	2865117
cleanpicker	oxi	o_1205.png.scale144x192.png	3539971
cleanpicker	jxl	o_1205.png.scale144x192.jxl	8242309
cleanpicker	png	o_1205.png.scale192x256.png	3900473
cleanpicker	oxi	o_1205.png.scale192x256.png	3731222
cleanpicker	jxl	o_1205.png.scale192x256.jxl	10777234
cleanpicker	png	o_1205.png.scale288x384.png	6608259
cleanpicker	oxi	o_1205.png.scale288x384.png	5454363
cleanpicker	jxl	o_1205.png.scale288x384.jxl	21357656
cleanpicker	png	o_1205.png.scale384x512.png	8214159
cleanpicker	oxi	o_1205.png.scale384x512.png	7373334
cleanpicker	jxl	o_1205.png.scale384x512.jxl	14433325
cleanpicker	png	o_1205.png.scale480x640.png	10503692
cleanpicker	oxi	o_1205.png.scale480x640.png	10609263
cleanpicker	jxl	o_1205.png.scale480x640.jxl	14560496
cleanpicker	png	o_1205.png.scale48x64.png	3175669
cleanpicker	oxi	o_1205.png.scale48x64.png	2633726
cleanpicker	jxl	o_1205.png.scale48x64.jxl	4151715
cleanpicker	png	o_1205.png.scale576x768.png	13428909
cleanpicker	oxi	o_1205.png.scale576x768.png	14090664
cleanpicker	jxl	o_1205.png.scale576x768.jxl	23979092
cleanpicker	png	o_1205.png.scale672x896.png	17908866
cleanpicker	oxi	o_1205.png.scale672x896.png	19110313
cleanpicker	jxl	o_1205.png.scale672x896.jxl	23012246
cleanpicker	png	o_1205.png.scale72x96.png	3485231
cleanpicker	oxi	o_1205.png.scale72x96.png	2289684
cleanpicker	jxl	o_1205.png.scale72x96.jxl	5211200
cleanpicker	png	o_1205.png.scale768x1024.png	24554475
cleanpicker	oxi	o_1205.png.scale768x1024.png	22715974
cleanpicker	jxl	o_1205.png.scale768x1024.jxl	27209220
cleanpicker	png	o_1205.png.scale96x128.png	2916997
cleanpicker	oxi	o_1205.png.scale96x128.png	3064418
cleanpicker	jxl	o_1205.png.scale96x128.jxl	5968155
cleanpicker	png	o_1212.png.scale144x192.png	3085528
cleanpicker	oxi	o_1212.png.scale144x192.png	2912367
cleanpicker	jxl	o_1212.png.scale144x192.jxl	7905907
cleanpicker	png	o_1212.png.scale192x256.png	4006963
cleanpicker	oxi	o_1212.png.scale192x256.png	3919004
cleanpicker	jxl	o_1212.png.scale192x256.jxl	11608739
cleanpicker	png	o_1212.png.scale288x384.png	5563283
cleanpicker	oxi	o_1212.png.scale288x384.png	5933075
cleanpicker	jxl	o_1212.png.scale288x384.jxl	22812805
cleanpicker	png	o_1212.png.scale384x512.png	7926027
cleanpicker	oxi	o_1212.png.scale384x512.png	8193318
cleanpicker	jxl	o_1212.png.scale384x512.jxl	17649394
cleanpicker	png	o_1212.png.scale480x640.png	12386713
cleanpicker	oxi	o_1212.png.scale480x640.png	11768399
cleanpicker	jxl	o_1212.png.scale480x640.jxl	20562902
cleanpicker	png	o_1212.png.scale48x64.png	2712786
cleanpicker	oxi	o_1212.png.scale48x64.png	2529925
cleanpicker	jxl	o_1212.png.scale48x64.jxl	4194115
cleanpicker	png	o_1212.png.scale576x768.png	14771027
cleanpicker	oxi	o_1212.png.scale576x768.png	15502432
cleanpicker	jxl	o_1212.png.scale576x768.jxl	18619030
cleanpicker	png	o_1212.png.scale672x896.png	18849132
cleanpicker	oxi	o_1212.png.scale672x896.png	20006738
cleanpicker	jxl	o_1212.png.scale672x896.jxl	26125025
cleanpicker	png	o_1212.png.scale72x96.png	3438780
cleanpicker	oxi	o_1212.png.scale72x96.png	2890617
cleanpicker	jxl	o_1212.png.scale72x96.jxl	5212501
cleanpicker	png	o_1212.png.scale768x1024.png	22709844
cleanpicker	oxi	o_1212.png.scale768x1024.png	23940692
cleanpicker	jxl	o_1212.png.scale768x1024.jxl	24539135
cleanpicker	png	o_1212.png.scale96x128.png	3365100
cleanpicker	oxi	o_1212.png.scale96x128.png	2557475
cleanpicker	jxl	o_1212.png.scale96x128.jxl	5784494
cleanpicker	png	o_1214.png.scale108x128.png	3133569
cleanpicker	oxi	o_1214.png.scale108x128.png	2488134
cleanpicker	jxl	o_1214.png.scale108x128.jxl	5946465
cleanpicker	png	o_1214.png.scale162x192.png	3014368
cleanpicker	oxi	o_1214.png.scale162x192.png	3719562
cleanpicker	jxl	o_1214.png.scale162x192.jxl	7895136
cleanpicker	png	o_1214.png.scale216x256.png	4028554
cleanpicker	oxi	o_1214.png.scale216x256.png	3579191
cleanpicker	jxl	o_1214.png.scale216x256.jxl	12150061
cleanpicker	png	o_1214.png.scale324x384.png	6091776
cleanpicker	oxi	o_1214.png.scale324x384.png	7005631
cleanpicker	jxl	o_1214.png.scale324x384.jxl	23284417
cleanpicker	png	o_1214.png.scale432x512.png	9078033
cleanpicker	oxi	o_1214.png.scale432x512.png	8474950
cleanpicker	jxl	o_1214.png.scale432x512.jxl	15191250
cleanpicker	png	o_1214.png.scale540x640.png	12494904
cleanpicker	oxi	o_1214.png.scale540x640.png	10836524
cleanpicker	jxl	o_1214.png.scale540x640.jxl	22371002
cleanpicker	png	o_1214.png.scale54x64.png	2771156
cleanpicker	oxi	o_1214.png.scale54x64.png	2300094
cleanpicker	jxl	o_1214.png.scale54x64.jxl	4081064
cleanpicker	png	o_1214.png.scale648x768.png	14667217
cleanpicker	oxi	o_1214.png.scale648x768.png	14995169
cleanpicker	jxl	o_1214.png.scale648x768.jxl	17958596
cleanpicker	png	o_1214.png.scale756x896.png	19997378
cleanpicker	oxi	o_1214.png.scale756x896.png	20333980
cleanpicker	jxl	o_1214.png.scale756x896.jxl	23056736
cleanpicker	png	o_1214.png.scale81x96.png	2784246
cleanpicker	oxi	o_1214.png.scale81x96.png	2393564
cleanpicker	jxl	o_1214.png.scale81x96.jxl	4518727
cleanpicker	png	o_1214.png.scale864x1024.png	24629535
cleanpicker	oxi	o_1214.png.scale864x1024.png	24267123
cleanpicker	jxl	o_1214.png.scale864x1024.jxl	20353030
cleanpicker	png	o_1220.png.scale144x192.png	4015194
cleanpicker	oxi	o_1220.png.scale144x192.png	2865337
cleanpicker	jxl	o_1220.png.scale144x192.jxl	7942707
cleanpicker	png	o_1220.png.scale192x256.png	3803412
cleanpicker	oxi	o_1220.png.scale192x256.png	3722152
cleanpicker	jxl	o_1220.png.scale192x256.jxl	11277316
cleanpicker	png	o_1220.png.scale288x384.png	5671383
cleanpicker	oxi	o_1220.png.scale288x384.png	5023990
cleanpicker	jxl	o_1220.png.scale288x384.jxl	22063620
cleanpicker	png	o_1220.png.scale384x512.png	7884476
cleanpicker	oxi	o_1220.png.scale384x512.png	7418714
cleanpicker	jxl	o_1220.png.scale384x512.jxl	16981881
cleanpicker	png	o_1220.png.scale480x640.png	10246160
cleanpicker	oxi	o_1220.png.scale480x640.png	9918908
cleanpicker	jxl	o_1220.png.scale480x640.jxl	17734975
cleanpicker	png	o_1220.png.scale48x64.png	2683826
cleanpicker	oxi	o_1220.png.scale48x64.png	2315864
cleanpicker	jxl	o_1220.png.scale48x64.jxl	4162094
cleanpicker	png	o_1220.png.scale576x768.png	13336199
cleanpicker	oxi	o_1220.png.scale576x768.png	14116803
cleanpicker	jxl	o_1220.png.scale576x768.jxl	18126828
cleanpicker	png	o_1220.png.scale672x896.png	17531463
cleanpicker	oxi	o_1220.png.scale672x896.png	18045217
cleanpicker	jxl	o_1220.png.scale672x896.jxl	25814172
cleanpicker	png	o_1220.png.scale72x96.png	2956437
cleanpicker	oxi	o_1220.png.scale72x96.png	2273784
cleanpicker	jxl	o_1220.png.scale72x96.jxl	4859889
cleanpicker	png	o_1220.png.scale768x1024.png	21277796
cleanpicker	oxi	o_1220.png.scale768x1024.png	22814215
cleanpicker	jxl	o_1220.png.scale768x1024.jxl	23722180
cleanpicker	png	o_1220.png.scale96x128.png	3350360
cleanpicker	oxi	o_1220.png.scale96x128.png	3356080
cleanpicker	jxl	o_1220.png.scale96x128.jxl	5027010
cleanpicker	png	o_1224.png.scale1024x768.png	21583288
cleanpicker	oxi	o_1224.png.scale1024x768.png	21900300
cleanpicker	jxl	o_1224.png.scale1024x768.jxl	22622244
cleanpicker	png	o_1224.png.scale128x96.png	3498441
cleanpicker	oxi	o_1224.png.scale128x96.png	2778747
cleanpicker	jxl	o_1224.png.scale128x96.jxl	5582073
cleanpicker	png	o_1224.png.scale192x144.png	3296449
cleanpicker	oxi	o_1224.png.scale192x144.png	3231139
cleanpicker	jxl	o_1224.png.scale192x144.jxl	7739786
cleanpicker	png	o_1224.png.scale256x192.png	3807922
cleanpicker	oxi	o_1224.png.scale256x192.png	3525691
cleanpicker	jxl	o_1224.png.scale256x192.jxl	10539672
cleanpicker	png	o_1224.png.scale384x288.png	5589633
cleanpicker	oxi	o_1224.png.scale384x288.png	5170561
cleanpicker	jxl	o_1224.png.scale384x288.jxl	19267594
cleanpicker	png	o_1224.png.scale512x384.png	7571335
cleanpicker	oxi	o_1224.png.scale512x384.png	7399103
cleanpicker	jxl	o_1224.png.scale512x384.jxl	12646854
cleanpicker	png	o_1224.png.scale640x480.png	10491662
cleanpicker	oxi	o_1224.png.scale640x480.png	9759528
cleanpicker	jxl	o_1224.png.scale640x480.jxl	14216404
cleanpicker	png	o_1224.png.scale64x48.png	3014018
cleanpicker	oxi	o_1224.png.scale64x48.png	2826436
cleanpicker	jxl	o_1224.png.scale64x48.jxl	3951923
cleanpicker	png	o_1224.png.scale768x576.png	12997906
cleanpicker	oxi	o_1224.png.scale768x576.png	13940102
cleanpicker	jxl	o_1224.png.scale768x576.jxl	20540481
cleanpicker	png	o_1224.png.scale896x672.png	17312912
cleanpicker	oxi	o_1224.png.scale896x672.png	17286982
cleanpicker	jxl	o_1224.png.scale896x672.jxl	18407879
cleanpicker	png	o_1224.png.scale96x72.png	2857017
cleanpicker	oxi	o_1224.png.scale96x72.png	2562536
cleanpicker	jxl	o_1224.png.scale96x72.jxl	5033030
cleanpicker	png	o_1228.png.scale1024x768.png	22882295
cleanpicker	oxi	o_1228.png.scale1024x768.png	22554333
cleanpicker	jxl	o_1228.png.scale1024x768.jxl	24050432
cleanpicker	png	o_1228.png.scale128x96.png	3010648
cleanpicker	oxi	o_1228.png.scale128x96.png	2543295
cleanpicker	jxl	o_1228.png.scale128x96.jxl	5821644
cleanpicker	png	o_1228.png.scale192x144.png	2817976
cleanpicker	oxi	o_1228.png.scale192x144.png	3623751
cleanpicker	jxl	o_1228.png.scale192x144.jxl	8002588
cleanpicker	png	o_1228.png.scale256x192.png	3850952
cleanpicker	oxi	o_1228.png.scale256x192.png	3601922
cleanpicker	jxl	o_1228.png.scale256x192.jxl	11708789
cleanpicker	png	o_1228.png.scale384x288.png	6123566
cleanpicker	oxi	o_1228.png.scale384x288.png	5436122
cleanpicker	jxl	o_1228.png.scale384x288.jxl	20210449
cleanpicker	png	o_1228.png.scale512x384.png	8262858
cleanpicker	oxi	o_1228.png.scale512x384.png	7422184
cleanpicker	jxl	o_1228.png.scale512x384.jxl	14059333
cleanpicker	png	o_1228.png.scale640x480.png	11086006
cleanpicker	oxi	o_1228.png.scale640x480.png	11343027
cleanpicker	jxl	o_1228.png.scale640x480.jxl	14597656
cleanpicker	png	o_1228.png.scale64x48.png	2728766
cleanpicker	oxi	o_1228.png.scale64x48.png	2179283
cleanpicker	jxl	o_1228.png.scale64x48.jxl	4088414
cleanpicker	png	o_1228.png.scale768x576.png	13830782
cleanpicker	oxi	o_1228.png.scale768x576.png	14008552
cleanpicker	jxl	o_1228.png.scale768x576.jxl	22412242
cleanpicker	png	o_1228.png.scale896x672.png	19171684
cleanpicker	oxi	o_1228.png.scale896x672.png	18007587
cleanpicker	jxl	o_1228.png.scale896x672.jxl	24663706
cleanpicker	png	o_1228.png.scale96x72.png	2991518
cleanpicker	oxi	o_1228.png.scale96x72.png	2365284
cleanpicker	jxl	o_1228.png.scale96x72.jxl	4922329
cleanpicker	png	o_1239.png.scale1024x768.png	22230671
cleanpicker	oxi	o_1239.png.scale1024x768.png	22859775
cleanpicker	jxl	o_1239.png.scale1024x768.jxl	24170513
cleanpicker	png	o_1239.png.scale128x96.png	3314590
cleanpicker	oxi	o_1239.png.scale128x96.png	2722646
cleanpicker	jxl	o_1239.png.scale128x96.jxl	6104936
cleanpicker	png	o_1239.png.scale192x144.png	2756007
cleanpicker	oxi	o_1239.png.scale192x144.png	2835167
cleanpicker	jxl	o_1239.png.scale192x144.jxl	8017907
cleanpicker	png	o_1239.png.scale256x192.png	3699131
cleanpicker	oxi	o_1239.png.scale256x192.png	3633881
cleanpicker	jxl	o_1239.png.scale256x192.jxl	11534329
cleanpicker	png	o_1239.png.scale384x288.png	5311431
cleanpicker	oxi	o_1239.png.scale384x288.png	5381291
cleanpicker	jxl	o_1239.png.scale384x288.jxl	20213439
cleanpicker	png	o_1239.png.scale512x384.png	7885237
cleanpicker	oxi	o_1239.png.scale512x384.png	7850336
cleanpicker	jxl	o_1239.png.scale512x384.jxl	13647021
cleanpicker	png	o_1239.png.scale640x480.png	10178110
cleanpicker	oxi	o_1239.png.scale640x480.png	10352012
cleanpicker	jxl	o_1239.png.scale640x480.jxl	14442026
cleanpicker	png	o_1239.png.scale64x48.png	3002557
cleanpicker	oxi	o_1239.png.scale64x48.png	2068462
cleanpicker	jxl	o_1239.png.scale64x48.jxl	4620377
cleanpicker	png	o_1239.png.scale768x576.png	13406649
cleanpicker	oxi	o_1239.png.scale768x576.png	13881332
cleanpicker	jxl	o_1239.png.scale768x576.jxl	21788228
cleanpicker	png	o_1239.png.scale896x672.png	18276798
cleanpicker	oxi	o_1239.png.scale896x672.png	17816656
cleanpicker	jxl	o_1239.png.scale896x672.jxl	21715828
cleanpicker	png	o_1239.png.scale96x72.png	2739106
cleanpicker	oxi	o_1239.png.scale96x72.png	2183593
cleanpicker	jxl	o_1239.png.scale96x72.jxl	4918909
cleanpicker	png	o_1242.png.scale144x192.png	3133398
cleanpicker	oxi	o_1242.png.scale144x192.png	2823337
cleanpicker	jxl	o_1242.png.scale144x192.jxl	7436284
cleanpicker	png	o_1242.png.scale192x256.png	4367635
cleanpicker	oxi	o_1242.png.scale192x256.png	3368200
cleanpicker	jxl	o_1242.png.scale192x256.jxl	11202516
cleanpicker	png	o_1242.png.scale288x384.png	5731284
cleanpicker	oxi	o_1242.png.scale288x384.png	5386312
cleanpicker	jxl	o_1242.png.scale288x384.jxl	20371371
cleanpicker	png	o_1242.png.scale384x512.png	7719525
cleanpicker	oxi	o_1242.png.scale384x512.png	8433760
cleanpicker	jxl	o_1242.png.scale384x512.jxl	14802927
cleanpicker	png	o_1242.png.scale480x640.png	11542158
cleanpicker	oxi	o_1242.png.scale480x640.png	11136306
cleanpicker	jxl	o_1242.png.scale480x640.jxl	15401821
cleanpicker	png	o_1242.png.scale48x64.png	3003697
cleanpicker	oxi	o_1242.png.scale48x64.png	2217823
cleanpicker	jxl	o_1242.png.scale48x64.jxl	4259195
cleanpicker	png	o_1242.png.scale576x768.png	13636061
cleanpicker	oxi	o_1242.png.scale576x768.png	13996403
cleanpicker	jxl	o_1242.png.scale576x768.jxl	20247580
cleanpicker	png	o_1242.png.scale672x896.png	18213517
cleanpicker	oxi	o_1242.png.scale672x896.png	17283182
cleanpicker	jxl	o_1242.png.scale672x896.jxl	24521565
cleanpicker	png	o_1242.png.scale72x96.png	3522831
cleanpicker	oxi	o_1242.png.scale72x96.png	2251833
cleanpicker	jxl	o_1242.png.scale72x96.jxl	4968699
cleanpicker	png	o_1242.png.scale768x1024.png	23661929
cleanpicker	oxi	o_1242.png.scale768x1024.png	21198265
cleanpicker	jxl	o_1242.png.scale768x1024.jxl	26069794
cleanpicker	png	o_1242.png.scale96x128.png	3138458
cleanpicker	oxi	o_1242.png.scale96x128.png	2452875
cleanpicker	jxl	o_1242.png.scale96x128.jxl	6036625
cleanpicker	png	o_1402.png.scale1024x768.png	19979238
cleanpicker	oxi	o_1402.png.scale1024x768.png	21021744
cleanpicker	jxl	o_1402.png.scale1024x768.jxl	21596977
cleanpicker	png	o_1402.png.scale128x96.png	3303370
cleanpicker	oxi	o_1402.png.scale128x96.png	2875378
cleanpicker	jxl	o_1402.png.scale128x96.jxl	5605673
cleanpicker	png	o_1402.png.scale192x144.png	3418630
cleanpicker	oxi	o_1402.png.scale192x144.png	2955467
cleanpicker	jxl	o_1402.png.scale192x144.jxl	7470904
cleanpicker	png	o_1402.png.scale256x192.png	3922183
cleanpicker	oxi	o_1402.png.scale256x192.png	3503281
cleanpicker	jxl	o_1402.png.scale256x192.jxl	10505212
cleanpicker	png	o_1402.png.scale384x288.png	5510372
cleanpicker	oxi	o_1402.png.scale384x288.png	4999339
cleanpicker	jxl	o_1402.png.scale384x288.jxl	19471865
cleanpicker	png	o_1402.png.scale512x384.png	8609451
cleanpicker	oxi	o_1402.png.scale512x384.png	7041132
cleanpicker	jxl	o_1402.png.scale512x384.jxl	14125024
cleanpicker	png	o_1402.png.scale640x480.png	9655247
cleanpicker	oxi	o_1402.png.scale640x480.png	9345435
cleanpicker	jxl	o_1402.png.scale640x480.jxl	14562086
cleanpicker	png	o_1402.png.scale64x48.png	2774546
cleanpicker	oxi	o_1402.png.scale64x48.png	2124852
cleanpicker	jxl	o_1402.png.scale64x48.jxl	4169415
cleanpicker	png	o_1402.png.scale768x576.png	11921710
cleanpicker	oxi	o_1402.png.scale768x576.png	12823566
cleanpicker	jxl	o_1402.png.scale768x576.jxl	24176363
cleanpicker	png	o_1402.png.scale896x672.png	16279836
cleanpicker	oxi	o_1402.png.scale896x672.png	16692099
cleanpicker	jxl	o_1402.png.scale896x672.jxl	18391269
cleanpicker	png	o_1402.png.scale96x72.png	3052798
cleanpicker	oxi	o_1402.png.scale96x72.png	2794817
cleanpicker	jxl	o_1402.png.scale96x72.jxl	4879478
cleanpicker	png	o_1405.png.scale1024x768.png	18992223
cleanpicker	oxi	o_1405.png.scale1024x768.png	20047618
cleanpicker	jxl	o_1405.png.scale1024x768.jxl	21691628
cleanpicker	png	o_1405.png.scale128x96.png	4081034
cleanpicker	oxi	o_1405.png.scale128x96.png	3073168
cleanpicker	jxl	o_1405.png.scale128x96.jxl	5299871
cleanpicker	png	o_1405.png.scale192x144.png	3075818
cleanpicker	oxi	o_1405.png.scale192x144.png	2788496
cleanpicker	jxl	o_1405.png.scale192x144.jxl	7485824
cleanpicker	png	o_1405.png.scale256x192.png	4465967
cleanpicker	oxi	o_1405.png.scale256x192.png	3639472
cleanpicker	jxl	o_1405.png.scale256x192.jxl	10376642
cleanpicker	png	o_1405.png.scale384x288.png	5670013
cleanpicker	oxi	o_1405.png.scale384x288.png	4717848
cleanpicker	jxl	o_1405.png.scale384x288.jxl	18956542
cleanpicker	png	o_1405.png.scale512x384.png	7436123
cleanpicker	oxi	o_1405.png.scale512x384.png	6924621
cleanpicker	jxl	o_1405.png.scale512x384.jxl	12588964
cleanpicker	png	o_1405.png.scale640x480.png	9861258
cleanpicker	oxi	o_1405.png.scale640x480.png	10095380
cleanpicker	jxl	o_1405.png.scale640x480.jxl	14767007
cleanpicker	png	o_1405.png.scale64x48.png	2684676
cleanpicker	oxi	o_1405.png.scale64x48.png	2793726
cleanpicker	jxl	o_1405.png.scale64x48.jxl	4008173
cleanpicker	png	o_1405.png.scale768x576.png	12024691
cleanpicker	oxi	o_1405.png.scale768x576.png	13170158
cleanpicker	jxl	o_1405.png.scale768x576.jxl	17151511
cleanpicker	png	o_1405.png.scale896x672.png	16935620
cleanpicker	oxi	o_1405.png.scale896x672.png	16754579
cleanpicker	jxl	o_1405.png.scale896x672.jxl	22033410
cleanpicker	png	o_1405.png.scale96x72.png	3266390
cleanpicker	oxi	o_1405.png.scale96x72.png	2939367
cleanpicker	jxl	o_1405.png.scale96x72.jxl	4321145
cleanpicker	png	o_1413.png.scale1024x768.png	22087791
cleanpicker	oxi	o_1413.png.scale1024x768.png	22494223
cleanpicker	jxl	o_1413.png.scale1024x768.jxl	21348636
cleanpicker	png	o_1413.png.scale128x96.png	3457540
cleanpicker	oxi	o_1413.png.scale128x96.png	3342020
cleanpicker	jxl	o_1413.png.scale128x96.jxl	5328932
