set	format	file	ns
cleanpicker	jxl1t	o_1464.png.scale384x512.jxl	31088053
cleanpicker	jxl1t	o_1464.png.scale480x640.jxl	49056154
cleanpicker	jxl1t	o_1464.png.scale48x64.jxl	3981995
cleanpicker	jxl1t	o_1464.png.scale576x768.jxl	63015021
cleanpicker	jxl1t	o_1464.png.scale672x896.jxl	81142823
cleanpicker	jxl1t	o_1464.png.scale72x96.jxl	3707713
cleanpicker	jxl1t	o_1464.png.scale768x1024.jxl	107619776
cleanpicker	jxl1t	o_1464.png.scale96x128.jxl	5404763
cleanpicker	jxl1t	o_1467.png.scale144x192.jxl	6535440
cleanpicker	jxl1t	o_1467.png.scale192x256.jxl	10587646
cleanpicker	jxl1t	o_1467.png.scale288x384.jxl	19312370
cleanpicker	jxl1t	o_1467.png.scale384x512.jxl	29192841
cleanpicker	jxl1t	o_1467.png.scale480x640.jxl	44830558
cleanpicker	jxl1t	o_1467.png.scale48x64.jxl	3843304
cleanpicker	jxl1t	o_1467.png.scale576x768.jxl	59036836
cleanpicker	jxl1t	o_1467.png.scale672x896.jxl	75567998
cleanpicker	jxl1t	o_1467.png.scale72x96.jxl	4049575
cleanpicker	jxl1t	o_1467.png.scale768x1024.jxl	97315883
cleanpicker	jxl1t	o_1467.png.scale96x128.jxl	5396404
cleanpicker	jxl1t	o_1471.png.scale1024x768.jxl	96528658
cleanpicker	jxl1t	o_1471.png.scale128x96.jxl	4660999
cleanpicker	jxl1t	o_1471.png.scale192x144.jxl	6377700
cleanpicker	jxl1t	o_1471.png.scale256x192.jxl	9507519
cleanpicker	jxl1t	o_1471.png.scale384x288.jxl	18016261
cleanpicker	jxl1t	o_1471.png.scale512x384.jxl	28489586
cleanpicker	jxl1t	o_1471.png.scale640x480.jxl	42090331
cleanpicker	jxl1t	o_1471.png.scale64x48.jxl	3620292
cleanpicker	jxl1t	o_1471.png.scale768x576.jxl	55546844
cleanpicker	jxl1t	o_1471.png.scale896x672.jxl	74515472
cleanpicker	jxl1t	o_1471.png.scale96x72.jxl	3996295
cleanpicker	jxl1t	o_1472.png.scale1024x768.jxl	97022341
cleanpicker	jxl1t	o_1472.png.scale128x96.jxl	4258566
cleanpicker	jxl1t	o_1472.png.scale192x144.jxl	6096578
cleanpicker	jxl1t	o_1472.png.scale256x192.jxl	9922641
cleanpicker	jxl1t	o_1472.png.scale384x288.jxl	17355517
cleanpicker	jxl1t	o_1472.png.scale512x384.jxl	28637538
cleanpicker	jxl1t	o_1472.png.scale640x480.jxl	42850846
cleanpicker	jxl1t	o_1472.png.scale64x48.jxl	3189990
cleanpicker	jxl1t	o_1472.png.scale768x576.jxl	56651031
cleanpicker	jxl1t	o_1472.png.scale896x672.jxl	73984439
cleanpicker	jxl1t	o_1472.png.scale96x72.jxl	4047136
cleanpicker	jxl1t	o_1479.png.scale1024x768.jxl	102176363
cleanpicker	jxl1t	o_1479.png.scale128x96.jxl	4988411
cleanpicker	jxl1t	o_1479.png.scale192x144.jxl	7369135
cleanpicker	jxl1t	o_1479.png.scale256x192.jxl	10293043
cleanpicker	jxl1t	o_1479.png.scale384x288.jxl	20902179
cleanpicker	jxl1t	o_1479.png.scale512x384.jxl	30061446
cleanpicker	jxl1t	o_1479.png.scale640x480.jxl	46501739
cleanpicker	jxl1t	o_1479.png.scale64x48.jxl	3801094
cleanpicker	jxl1t	o_1479.png.scale768x576.jxl	59807791
cleanpicker	jxl1t	o_1479.png.scale896x672.jxl	80244567
cleanpicker	jxl1t	o_1479.png.scale96x72.jxl	4093435
cleanpicker	jxl1t	o_1480.png.scale1024x768.jxl	84403563
cleanpicker	jxl1t	o_1480.png.scale128x96.jxl	5197962
cleanpicker	jxl1t	o_1480.png.scale192x144.jxl	7282325
cleanpicker	jxl1t	o_1480.png.scale256x192.jxl	9193217
cleanpicker	jxl1t	o_1480.png.scale384x288.jxl	17231126
cleanpicker	jxl1t	o_1480.png.scale512x384.jxl	27901753
cleanpicker	jxl1t	o_1480.png.scale640x480.jxl	40573022
cleanpicker	jxl1t	o_1480.png.scale64x48.jxl	3581142
cleanpicker	jxl1t	o_1480.png.scale768x576.jxl	51426329
cleanpicker	jxl1t	o_1480.png.scale896x672.jxl	70348066
cleanpicker	jxl1t	o_1480.png.scale96x72.jxl	3597372
cleanpicker	jxl1t	o_1481.png.scale144x192.jxl	6658331
cleanpicker	jxl1t	o_1481.png.scale192x256.jxl	10042022
cleanpicker	jxl1t	o_1481.png.scale288x384.jxl	18567545
cleanpicker	jxl1t	o_1481.png.scale384x512.jxl	29759125
cleanpicker	jxl1t	o_1481.png.scale480x640.jxl	45122680
cleanpicker	jxl1t	o_1481.png.scale48x64.jxl	3065029
cleanpicker	jxl1t	o_1481.png.scale576x768.jxl	57979219
cleanpicker	jxl1t	o_1481.png.scale672x896.jxl	72209637
cleanpicker	jxl1t	o_1481.png.scale72x96.jxl	4340777
cleanpicker	jxl1t	o_1481.png.scale768x1024.jxl	94088413
cleanpicker	jxl1t	o_1481.png.scale96x128.jxl	5516294
cleanpicker	jxl1t	o_1484.png.scale144x192.jxl	7021033
cleanpicker	jxl1t	o_1484.png.scale192x256.jxl	9484719
cleanpicker	jxl1t	o_1484.png.scale288x384.jxl	18531074
cleanpicker	jxl1t	o_1484.png.scale384x512.jxl	30108337
cleanpicker	jxl1t	o_1484.png.scale480x640.jxl	45809234
cleanpicker	jxl1t	o_1484.png.scale48x64.jxl	3666493
cleanpicker	jxl1t	o_1484.png.scale576x768.jxl	54860150
cleanpicker	jxl1t	o_1484.png.scale672x896.jxl	72602450
cleanpicker	jxl1t	o_1484.png.scale72x96.jxl	3672373
cleanpicker	jxl1t	o_1484.png.scale768x1024.jxl	96941300
cleanpicker	jxl1t	o_1484.png.scale96x128.jxl	4301477
cleanpicker	jxl1t	o_1492.png.scale144x192.jxl	7231424
cleanpicker	jxl1t	o_1492.png.scale192x256.jxl	10304964
cleanpicker	jxl1t	o_1492.png.scale288x384.jxl	19219539
cleanpicker	jxl1t	o_1492.png.scale384x512.jxl	28494147
cleanpicker	jxl1t	o_1492.png.scale480x640.jxl	43512570
cleanpicker	jxl1t	o_1492.png.scale48x64.jxl	3244941
cleanpicker	jxl1t	o_1492.png.scale576x768.jxl	57498106
cleanpicker	jxl1t	o_1492.png.scale672x896.jxl	77847792
cleanpicker	jxl1t	o_1492.png.scale72x96.jxl	3693553
cleanpicker	jxl1t	o_1492.png.scale768x1024.jxl	98604381
cleanpicker	jxl1t	o_1492.png.scale96x128.jxl	5176222
cleanpicker	jxl1t	o_1497.png.scale135x192.jxl	7892199
cleanpicker	jxl1t	o_1497.png.scale180x256.jxl	10075082
cleanpicker	jxl1t	o_1497.png.scale270x384.jxl	18408334
cleanpicker	jxl1t	o_1497.png.scale360x512.jxl	29064630
cleanpicker	jxl1t	o_1497.png.scale449x640.jxl	44184964
cleanpicker	jxl1t	o_1497.png.scale45x64.jxl	3321641
cleanpicker	jxl1t	o_1497.png.scale539x768.jxl	55328973
cleanpicker	jxl1t	o_1497.png.scale629x896.jxl	73026992
cleanpicker	jxl1t	o_1497.png.scale67x96.jxl	3751474
cleanpicker	jxl1t	o_1497.png.scale719x1024.jxl	94771078
cleanpicker	jxl1t	o_1497.png.scale90x128.jxl	4922460
cleanpicker	jxl1t	o_1506.png.scale1024x768.jxl	90913003
cleanpicker	jxl1t	o_1506.png.scale128x96.jxl	4218546
cleanpicker	jxl1t	o_1506.png.scale192x144.jxl	6010707
cleanpicker	jxl1t	o_1506.png.scale256x192.jxl	8961025
cleanpicker	jxl1t	o_1506.png.scale384x288.jxl	17501599
cleanpicker	jxl1t	o_1506.png.scale512x384.jxl	28578867
cleanpicker	jxl1t	o_1506.png.scale640x480.jxl	41935750
cleanpicker	jxl1t	o_1506.png.scale64x48.jxl	3622223
cleanpicker	jxl1t	o_1506.png.scale768x576.jxl	55538644
cleanpicker	jxl1t	o_1506.png.scale896x672.jxl	74841243
cleanpicker	jxl1t	o_1506.png.scale96x72.jxl	3917545
cleanpicker	jxl1t	o_1508.png.scale1024x768.jxl	96013995
cleanpicker	jxl1t	o_1508.png.scale128x96.jxl	4230316
cleanpicker	jxl1t	o_1508.png.scale192x144.jxl	6623841
cleanpicker	jxl1t	o_1508.png.scale256x192.jxl	8993166
cleanpicker	jxl1t	o_1508.png.scale384x288.jxl	17388708
cleanpicker	jxl1t	o_1508.png.scale512x384.jxl	26605305
cleanpicker	jxl1t	o_1508.png.scale640x480.jxl	40110668
cleanpicker	jxl1t	o_1508.png.scale64x48.jxl	3361961
cleanpicker	jxl1t	o_1508.png.scale768x576.jxl	53233859
cleanpicker	jxl1t	o_1508.png.scale896x672.jxl	75966571
cleanpicker	jxl1t	o_1508.png.scale96x72.jxl	4209056
cleanpicker	jxl1t	o_1529.png.scale144x192.jxl	7255885
cleanpicker	jxl1t	o_1529.png.scale192x256.jxl	9452708
cleanpicker	jxl1t	o_1529.png.scale288x384.jxl	17417798
cleanpicker	jxl1t	o_1529.png.scale384x512.jxl	28991310
cleanpicker	jxl1t	o_1529.png.scale480x640.jxl	42214071
cleanpicker	jxl1t	o_1529.png.scale48x64.jxl	3894194
cleanpicker	jxl1t	o_1529.png.scale576x768.jxl	53609872
cleanpicker	jxl1t	o_1529.png.scale672x896.jxl	70597207
cleanpicker	jxl1t	o_1529.png.scale72x96.jxl	4644529
cleanpicker	jxl1t	o_1529.png.scale768x1024.jxl	93832282
cleanpicker	jxl1t	o_1529.png.scale96x128.jxl	4894840
cleanpicker	jxl1t	o_1544.png.scale144x192.jxl	6378880
cleanpicker	jxl1t	o_1544.png.scale192x256.jxl	9362728
cleanpicker	jxl1t	o_1544.png.scale288x384.jxl	17502398
cleanpicker	jxl1t	o_1544.png.scale384x512.jxl	27241799
cleanpicker	jxl1t	o_1544.png.scale480x640.jxl	43279488
cleanpicker	jxl1t	o_1544.png.scale48x64.jxl	3527812
cleanpicker	jxl1t	o_1544.png.scale576x768.jxl	54151575
cleanpicker	jxl1t	o_1544.png.scale672x896.jxl	71045040
cleanpicker	jxl1t	o_1544.png.scale72x96.jxl	4476738
cleanpicker	jxl1t	o_1544.png.scale768x1024.jxl	94505185
cleanpicker	jxl1t	o_1544.png.scale96x128.jxl	4644978
cleanpicker	jxl1t	o_1551.png.scale1024x769.jxl	92459102
cleanpicker	jxl1t	o_1551.png.scale128x96.jxl	4244067
cleanpicker	jxl1t	o_1551.png.scale192x144.jxl	5922947
cleanpicker	jxl1t	o_1551.png.scale256x192.jxl	9601850
cleanpicker	jxl1t	o_1551.png.scale384x288.jxl	17356758
cleanpicker	jxl1t	o_1551.png.scale512x384.jxl	26387164
cleanpicker	jxl1t	o_1551.png.scale640x480.jxl	41934580
cleanpicker	jxl1t	o_1551.png.scale64x48.jxl	3310620
cleanpicker	jxl1t	o_1551.png.scale768x577.jxl	52797657
cleanpicker	jxl1t	o_1551.png.scale896x673.jxl	68594105
cleanpicker	jxl1t	o_1551.png.scale96x72.jxl	4387397
cleanpicker	jxl1t	o_1556.png.scale120x256.jxl	6456790
cleanpicker	jxl1t	o_1556.png.scale179x384.jxl	13278832
cleanpicker	jxl1t	o_1556.png.scale239x512.jxl	17543389
cleanpicker	jxl1t	o_1556.png.scale299x640.jxl	27567721
cleanpicker	jxl1t	o_1556.png.scale30x64.jxl	3711483
cleanpicker	jxl1t	o_1556.png.scale359x768.jxl	37258171
cleanpicker	jxl1t	o_1556.png.scale419x896.jxl	50952666
cleanpicker	jxl1t	o_1556.png.scale45x96.jxl	3223420
cleanpicker	jxl1t	o_1556.png.scale478x1024.jxl	67778400
cleanpicker	jxl1t	o_1556.png.scale60x128.jxl	4127286
cleanpicker	jxl1t	o_1556.png.scale90x192.jxl	5275583
cleanpicker	jxl1t	o_1606.png.scale1024x636.jxl	84839285
cleanpicker	jxl1t	o_1606.png.scale128x79.jxl	5295333
cleanpicker	jxl1t	o_1606.png.scale192x119.jxl	6607891
cleanpicker	jxl1t	o_1606.png.scale256x159.jxl	9672760
cleanpicker	jxl1t	o_1606.png.scale384x238.jxl	16493592
cleanpicker	jxl1t	o_1606.png.scale512x318.jxl	24103330
cleanpicker	jxl1t	o_1606.png.scale640x397.jxl	38769330
cleanpicker	jxl1t	o_1606.png.scale64x40.jxl	3365881
cleanpicker	jxl1t	o_1606.png.scale768x477.jxl	55551554
cleanpicker	jxl1t	o_1606.png.scale896x556.jxl	66508882
cleanpicker	jxl1t	o_1606.png.scale96x60.jxl	4192106
cleanpicker	jxl1t	o_1607.png.scale144x192.jxl	6607261
cleanpicker	jxl1t	o_1607.png.scale192x256.jxl	9688590
cleanpicker	jxl1t	o_1607.png.scale288x384.jxl	19619552
cleanpicker	jxl1t	o_1607.png.scale384x512.jxl	29844345
cleanpicker	jxl1t	o_1607.png.scale480x640.jxl	44022762
cleanpicker	jxl1t	o_1607.png.scale48x64.jxl	3260230
cleanpicker	jxl1t	o_1607.png.scale576x768.jxl	57046104
cleanpicker	jxl1t	o_1607.png.scale672x896.jxl	78176304
cleanpicker	jxl1t	o_1607.png.scale72x96.jxl	4935561
cleanpicker	jxl1t	o_1607.png.scale768x1024.jxl	94225123
cleanpicker	jxl1t	o_1607.png.scale96x128.jxl	4317826
cleanpicker	jxl1t	o_1609.png.scale1024x768.jxl	101908832
cleanpicker	jxl1t	o_1609.png.scale128x96.jxl	4825360
cleanpicker	jxl1t	o_1609.png.scale192x144.jxl	7646297
cleanpicker	jxl1t	o_1609.png.scale256x192.jxl	9731751
cleanpicker	jxl1t	o_1609.png.scale384x288.jxl	19382120
cleanpicker	jxl1t	o_1609.png.scale512x384.jxl	29160091
cleanpicker	jxl1t	o_1609.png.scale640x480.jxl	44424876
cleanpicker	jxl1t	o_1609.png.scale64x48.jxl	3549612
cleanpicker	jxl1t	o_1609.png.scale768x576.jxl	61775902
cleanpicker	jxl1t	o_1609.png.scale896x672.jxl	80874331
cleanpicker	jxl1t	o_1609.png.scale96x72.jxl	4673649
cleanpicker	jxl1t	o_1625.png.scale144x192.jxl	6915043
cleanpicker	jxl1t	o_1625.png.scale192x256.jxl	10361975
cleanpicker	jxl1t	o_1625.png.scale288x384.jxl	18987807
cleanpicker	jxl1t	o_1625.png.scale384x512.jxl	28212515
cleanpicker	jxl1t	o_1625.png.scale480x640.jxl	45256030
cleanpicker	jxl1t	o_1625.png.scale48x64.jxl	3528392
cleanpicker	jxl1t	o_1625.png.scale576x768.jxl	57445836
cleanpicker	jxl1t	o_1625.png.scale672x896.jxl	75977871
cleanpicker	jxl1t	o_1625.png.scale72x96.jxl	3723843
cleanpicker	jxl1t	o_1625.png.scale768x1024.jxl	94651226
cleanpicker	jxl1t	o_1625.png.scale96x128.jxl	4265327
cleanpicker	jxl1t	o_1627.png.scale144x192.jxl	6981864
cleanpicker	jxl1t	o_1627.png.scale192x256.jxl	10321264
cleanpicker	jxl1t	o_1627.png.scale288x384.jxl	18783656
cleanpicker	jxl1t	o_1627.png.scale384x512.jxl	28924249
cleanpicker	jxl1t	o_1627.png.scale480x640.jxl	42037051
cleanpicker	jxl1t	o_1627.png.scale48x64.jxl	3453251
cleanpicker	jxl1t	o_1627.png.scale576x768.jxl	55276722
cleanpicker	jxl1t	o_1627.png.scale672x896.jxl	73647227
cleanpicker	jxl1t	o_1627.png.scale72x96.jxl	3682952
cleanpicker	jxl1t	o_1627.png.scale768x1024.jxl	92239432
cleanpicker	jxl1t	o_1627.png.scale96x128.jxl	4904680
cleanpicker	jxl1t	o_1628.png.scale144x192.jxl	7291325
cleanpicker	jxl1t	o_1628.png.scale192x256.jxl	9904981
cleanpicker	jxl1t	o_1628.png.scale288x384.jxl	19183379
cleanpicker	jxl1t	o_1628.png.scale384x512.jxl	29113270
cleanpicker	jxl1t	o_1628.png.scale480x640.jxl	45670423
cleanpicker	jxl1t	o_1628.png.scale48x64.jxl	3591702
cleanpicker	jxl1t	o_1628.png.scale576x768.jxl	58194621
cleanpicker	jxl1t	o_1628.png.scale672x896.jxl	77991583
cleanpicker	jxl1t	o_1628.png.scale72x96.jxl	3839174
cleanpicker	jxl1t	o_1628.png.scale768x1024.jxl	98143158
cleanpicker	jxl1t	o_1628.png.scale96x128.jxl	4472927
cleanpicker	jxl1t	o_1638.png.scale144x192.jxl	6540121
cleanpicker	jxl1t	o_1638.png.scale192x256.jxl	10487675
cleanpicker	jxl1t	o_1638.png.scale288x384.jxl	19234349
cleanpicker	jxl1t	o_1638.png.scale384x512.jxl	29376402
cleanpicker	jxl1t	o_1638.png.scale480x640.jxl	44291995
cleanpicker	jxl1t	o_1638.png.scale48x64.jxl	3487342
cleanpicker	jxl1t	o_1638.png.scale576x768.jxl	56202098
cleanpicker	jxl1t	o_1638.png.scale672x896.jxl	74692303
cleanpicker	jxl1t	o_1638.png.scale72x96.jxl	4020924
cleanpicker	jxl1t	o_1638.png.scale768x1024.jxl	97853656
cleanpicker	jxl1t	o_1638.png.scale96x128.jxl	4718950
cleanpicker	jxl1t	o_2001.png.scale142x192.jxl	6738312
cleanpicker	jxl1t	o_2001.png.scale189x256.jxl	9919862
cleanpicker	jxl1t	o_2001.png.scale284x384.jxl	18402154
cleanpicker	jxl1t	o_2001.png.scale379x512.jxl	28501197
cleanpicker	jxl1t	o_2001.png.scale473x640.jxl	43018746
cleanpicker	jxl1t	o_2001.png.scale47x64.jxl	3588793
cleanpicker	jxl1t	o_2001.png.scale568x768.jxl	53264950
cleanpicker	jxl1t	o_2001.png.scale663x896.jxl	66700513
cleanpicker	jxl1t	o_2001.png.scale71x96.jxl	4178276
cleanpicker	jxl1t	o_2001.png.scale757x1024.jxl	92517713
cleanpicker	jxl1t	o_2001.png.scale95x128.jxl	4331287
cleanpicker	jxl1t	o_2003.png.scale102x128.jxl	4492848
cleanpicker	jxl1t	o_2003.png.scale154x192.jxl	6755552
cleanpicker	jxl1t	o_2003.png.scale205x256.jxl	9721710
cleanpicker	jxl1t	o_2003.png.scale307x384.jxl	19897153
cleanpicker	jxl1t	o_2003.png.scale410x512.jxl	29379983
cleanpicker	jxl1t	o_2003.png.scale512x640.jxl	46878341
cleanpicker	jxl1t	o_2003.png.scale51x64.jxl	3446611
cleanpicker	jxl1t	o_2003.png.scale614x768.jxl	58670353
cleanpicker	jxl1t	o_2003.png.scale717x896.jxl	84571094
cleanpicker	jxl1t	o_2003.png.scale77x96.jxl	4347807
cleanpicker	jxl1t	o_2003.png.scale819x1024.jxl	107844548
cleanpicker	jxl1t	o_2004.png.scale128x192.jxl	7046984
cleanpicker	jxl1t	o_2004.png.scale171x256.jxl	9628860
cleanpicker	jxl1t	o_2004.png.scale256x384.jxl	16463682
cleanpicker	jxl1t	o_2004.png.scale341x512.jxl	25944341
cleanpicker	jxl1t	o_2004.png.scale427x640.jxl	40385650
cleanpicker	jxl1t	o_2004.png.scale43x64.jxl	3557722
cleanpicker	jxl1t	o_2004.png.scale512x768.jxl	55291603
cleanpicker	jxl1t	o_2004.png.scale597x896.jxl	64862222
cleanpicker	jxl1t	o_2004.png.scale64x96.jxl	4066205
cleanpicker	jxl1t	o_2004.png.scale683x1024.jxl	82126319
cleanpicker	jxl1t	o_2004.png.scale85x128.jxl	4715909
cleanpicker	jxl1t	o_2010.png.scale102x128.jxl	4675639
cleanpicker	jxl1t	o_2010.png.scale154x192.jxl	7117644
cleanpicker	jxl1t	o_2010.png.scale205x256.jxl	10797987
cleanpicker	jxl1t	o_2010.png.scale307x384.jxl	21280002
cleanpicker	jxl1t	o_2010.png.scale410x512.jxl	33435057
cleanpicker	jxl1t	o_2010.png.scale512x640.jxl	51570880
cleanpicker	jxl1t	o_2010.png.scale51x64.jxl	3386041
cleanpicker	jxl1t	o_2010.png.scale614x768.jxl	67194316
cleanpicker	jxl1t	o_2010.png.scale717x896.jxl	86551216
cleanpicker	jxl1t	o_2010.png.scale77x96.jxl	4648189
cleanpicker	jxl1t	o_2010.png.scale819x1024.jxl	112276736
cleanpicker	jxl1t	o_2012.png.scale1024x768.jxl	40324099
cleanpicker	jxl1t	o_2012.png.scale128x96.jxl	4275757
cleanpicker	jxl1t	o_2012.png.scale192x144.jxl	4440457
cleanpicker	jxl1t	o_2012.png.scale256x192.jxl	6015388
cleanpicker	jxl1t	o_2012.png.scale384x288.jxl	8741434
cleanpicker	jxl1t	o_2012.png.scale512x384.jxl	13324252
cleanpicker	jxl1t	o_2012.png.scale640x480.jxl	18704576
cleanpicker	jxl1t	o_2012.png.scale64x48.jxl	3834224
cleanpicker	jxl1t	o_2012.png.scale768x576.jxl	25223846
cleanpicker	jxl1t	o_2012.png.scale896x672.jxl	31499386
cleanpicker	jxl1t	o_2012.png.scale96x72.jxl	3390371
cleanpicker	jxl1t	o_2202.png.scale1024x1024.jxl	122674570
cleanpicker	jxl1t	o_2202.png.scale128x128.jxl	4927170
cleanpicker	jxl1t	o_2202.png.scale192x192.jxl	8199331
cleanpicker	jxl1t	o_2202.png.scale256x256.jxl	11463871
cleanpicker	jxl1t	o_2202.png.scale384x384.jxl	22789131
cleanpicker	jxl1t	o_2202.png.scale512x512.jxl	36318885
cleanpicker	jxl1t	o_2202.png.scale640x640.jxl	51373688
cleanpicker	jxl1t	o_2202.png.scale64x64.jxl	3581792
cleanpicker	jxl1t	o_2202.png.scale768x768.jxl	70764499
cleanpicker	jxl1t	o_2202.png.scale896x896.jxl	88769161
cleanpicker	jxl1t	o_2202.png.scale96x96.jxl	4904420
cleanpicker	jxl1t	o_2210.png.scale102x128.jxl	4331837
cleanpicker	jxl1t	o_2210.png.scale154x192.jxl	6329079
cleanpicker	jxl1t	o_2210.png.scale205x256.jxl	9417128
cleanpicker	jxl1t	o_2210.png.scale307x384.jxl	19039278
cleanpicker	jxl1t	o_2210.png.scale410x512.jxl	30712730
cleanpicker	jxl1t	o_2210.png.scale512x640.jxl	45936165
cleanpicker	jxl1t	o_2210.png.scale51x64.jxl	3351921
cleanpicker	jxl1t	o_2210.png.scale614x768.jxl	63396273
cleanpicker	jxl1t	o_2210.png.scale717x896.jxl	87446272
cleanpicker	jxl1t	o_2210.png.scale77x96.jxl	4074425
cleanpicker	jxl1t	o_2210.png.scale819x1024.jxl	114152497
cleanpicker	jxl1t	o_2403.png.scale144x192.jxl	7567057
cleanpicker	jxl1t	o_2403.png.scale192x256.jxl	9705040
cleanpicker	jxl1t	o_2403.png.scale288x384.jxl	18349094
cleanpicker	jxl1t	o_2403.png.scale384x512.jxl	30152827
cleanpicker	jxl1t	o_2403.png.scale480x640.jxl	46731870
cleanpicker	jxl1t	o_2403.png.scale48x64.jxl	3874124
cleanpicker	jxl1t	o_2403.png.scale576x768.jxl	62215826
cleanpicker	jxl1t	o_2403.png.scale672x896.jxl	82364180
cleanpicker	jxl1t	o_2403.png.scale72x96.jxl	3832884
cleanpicker	jxl1t	o_2403.png.scale768x1024.jxl	106399989
cleanpicker	jxl1t	o_2403.png.scale96x128.jxl	4440878
cleanpicker	jxl1t	o_2405.png.scale108x192.jxl	6504050
cleanpicker	jxl1t	o_2405.png.scale144x256.jxl	9300917
cleanpicker	jxl1t	o_2405.png.scale216x384.jxl	17396438
cleanpicker	jxl1t	o_2405.png.scale288x512.jxl	25084876
cleanpicker	jxl1t	o_2405.png.scale360x640.jxl	37667324
cleanpicker	jxl1t	o_2405.png.scale36x64.jxl	3782463
cleanpicker	jxl1t	o_2405.png.scale432x768.jxl	55601764
cleanpicker	jxl1t	o_2405.png.scale504x896.jxl	75656789
cleanpicker	jxl1t	o_2405.png.scale54x96.jxl	4188106
cleanpicker	jxl1t	o_2405.png.scale576x1024.jxl	87099709
cleanpicker	jxl1t	o_2405.png.scale72x128.jxl	4022305
cleanpicker	jxl1t	o_2407.png.scale128x192.jxl	6537970
cleanpicker	jxl1t	o_2407.png.scale171x256.jxl	9596519
cleanpicker	jxl1t	o_2407.png.scale256x384.jxl	17268107
cleanpicker	jxl1t	o_2407.png.scale341x512.jxl	28894429
cleanpicker	jxl1t	o_2407.png.scale427x640.jxl	43082327
cleanpicker	jxl1t	o_2407.png.scale43x64.jxl	3610303
cleanpicker	jxl1t	o_2407.png.scale512x768.jxl	60386684
cleanpicker	jxl1t	o_2407.png.scale597x896.jxl	74484081
cleanpicker	jxl1t	o_2407.png.scale64x96.jxl	4010855
cleanpicker	jxl1t	o_2407.png.scale683x1024.jxl	90866293
cleanpicker	jxl1t	o_2407.png.scale85x128.jxl	4995291
cleanpicker	jxl1t	o_2409.png.scale128x192.jxl	6004648
cleanpicker	jxl1t	o_2409.png.scale171x256.jxl	9162096
cleanpicker	jxl1t	o_2409.png.scale256x384.jxl	19146969
cleanpicker	jxl1t	o_2409.png.scale341x512.jxl	29398672
cleanpicker	jxl1t	o_2409.png.scale427x640.jxl	42757835
cleanpicker	jxl1t	o_2409.png.scale43x64.jxl	3566362
cleanpicker	jxl1t	o_2409.png.scale512x768.jxl	62253346
cleanpicker	jxl1t	o_2409.png.scale597x896.jxl	69973604
cleanpicker	jxl1t	o_2409.png.scale64x96.jxl	3324210
cleanpicker	jxl1t	o_2409.png.scale683x1024.jxl	93370539
cleanpicker	jxl1t	o_2409.png.scale85x128.jxl	3974744
cleanpicker	jxl1t	o_3001.png.scale147x192.jxl	6693851
cleanpicker	jxl1t	o_3001.png.scale196x256.jxl	9123686
cleanpicker	jxl1t	o_3001.png.scale294x384.jxl	17750120
cleanpicker	jxl1t	o_3001.png.scale392x512.jxl	26444854
cleanpicker	jxl1t	o_3001.png.scale490x640.jxl	41593958
cleanpicker	jxl1t	o_3001.png.scale49x64.jxl	3766633
cleanpicker	jxl1t	o_3001.png.scale588x768.jxl	54234226
cleanpicker	jxl1t	o_3001.png.scale686x896.jxl	69913833
cleanpicker	jxl1t	o_3001.png.scale73x96.jxl	3972045
cleanpicker	jxl1t	o_3001.png.scale784x1024.jxl	87411112
cleanpicker	jxl1t	o_3001.png.scale98x128.jxl	4259266
cleanpicker	jxl1t	o_3003.png.scale1024x725.jxl	87352961
cleanpicker	jxl1t	o_3003.png.scale128x91.jxl	4823530
cleanpicker	jxl1t	o_3003.png.scale192x136.jxl	6305659
cleanpicker	jxl1t	o_3003.png.scale256x181.jxl	8729454
cleanpicker	jxl1t	o_3003.png.scale384x272.jxl	16785814
cleanpicker	jxl1t	o_3003.png.scale512x362.jxl	25710410
cleanpicker	jxl1t	o_3003.png.scale640x453.jxl	40921783
cleanpicker	jxl1t	o_3003.png.scale64x45.jxl	3420221
cleanpicker	jxl1t	o_3003.png.scale768x544.jxl	51291638
cleanpicker	jxl1t	o_3003.png.scale896x634.jxl	69315539
cleanpicker	jxl1t	o_3003.png.scale96x68.jxl	3454892
cleanpicker	jxl1t	o_3006.png.scale1024x763.jxl	98956763
cleanpicker	jxl1t	o_3006.png.scale128x95.jxl	4861180
cleanpicker	jxl1t	o_3006.png.scale192x143.jxl	7096324
cleanpicker	jxl1t	o_3006.png.scale256x191.jxl	9724630
cleanpicker	jxl1t	o_3006.png.scale384x286.jxl	18760787
cleanpicker	jxl1t	o_3006.png.scale512x381.jxl	28587507
cleanpicker	jxl1t	o_3006.png.scale640x477.jxl	43297328
cleanpicker	jxl1t	o_3006.png.scale64x48.jxl	3666593
cleanpicker	jxl1t	o_3006.png.scale768x572.jxl	55906046
cleanpicker	jxl1t	o_3006.png.scale896x668.jxl	73646086
cleanpicker	jxl1t	o_3006.png.scale96x72.jxl	3951464
cleanpicker	jxl1t	o_3008.png.scale1024x738.jxl	95432292
cleanpicker	jxl1t	o_3008.png.scale128x92.jxl	4817700
cleanpicker	jxl1t	o_3008.png.scale192x138.jxl	6888433
cleanpicker	jxl1t	o_3008.png.scale256x185.jxl	9389248
cleanpicker	jxl1t	o_3008.png.scale384x277.jxl	17549539
cleanpicker	jxl1t	o_3008.png.scale512x369.jxl	27577811
