file	png	oxinx
o_2003.png.scale154x192.png	45135	44447
o_2003.png.scale205x256.png	79010	76516
o_1625.png.scale672x896.png	891750	795176
o_2003.png.scale51x64.png	6034	5991
o_1628.png.scale576x768.png	733493	696882
o_1638.png.scale480x640.png	491114	461341
o_2003.png.scale77x96.png	12404	12127
o_2001.png.scale473x640.png	486885	478725
o_2004.png.scale128x192.png	43488	42333
o_2003.png.scale307x384.png	177259	171527
o_1607.png.scale768x1024.png	1041905	977651
o_2004.png.scale171x256.png	75112	73818
o_2004.png.scale43x64.png	5903	5798
o_2001.png.scale568x768.png	702300	686092
o_1627.png.scale672x896.png	839537	753895
o_2004.png.scale64x96.png	12083	11906
o_2003.png.scale410x512.png	317538	306418
o_2004.png.scale256x384.png	163763	161125
o_2004.png.scale85x128.png	20293	19852
o_2010.png.scale102x128.png	28798	28721
o_2010.png.scale154x192.png	63389	62299
o_2010.png.scale205x256.png	109388	108736
o_2001.png.scale663x896.png	964045	928843
o_1628.png.scale672x896.png	977768	923210
o_2010.png.scale51x64.png	7609	7588
o_1625.png.scale768x1024.png	1168732	1033448
o_2004.png.scale341x512.png	286928	281285
o_2010.png.scale77x96.png	16718	16706
o_1638.png.scale576x768.png	685230	640964
o_1627.png.scale768x1024.png	1084099	966231
o_2010.png.scale307x384.png	237977	235262
o_2003.png.scale512x640.png	496047	477484
o_2012.png.scale128x96.png	15351	11043
o_2012.png.scale192x144.png	30641	22132
o_2004.png.scale427x640.png	447621	437607
o_2010.png.scale410x512.png	416715	411257
o_2012.png.scale256x192.png	49861	36877
o_2012.png.scale64x48.png	4999	3642
o_1628.png.scale768x1024.png	1255866	1177923
o_2003.png.scale614x768.png	709877	682943
o_2012.png.scale96x72.png	9675	6949
o_2001.png.scale757x1024.png	1271599	1206087
o_2202.png.scale128x128.png	21630	19781
o_2012.png.scale384x288.png	103530	77578
o_2004.png.scale512x768.png	644410	628716
o_2010.png.scale512x640.png	644779	634018
o_1638.png.scale672x896.png	909296	847371
o_2202.png.scale192x192.png	46834	42182
o_2202.png.scale64x64.png	6160	5798
o_2202.png.scale256x256.png	82166	73902
o_2202.png.scale96x96.png	12723	11885
o_2004.png.scale597x896.png	881487	855385
o_2010.png.scale614x768.png	925576	906560
o_2012.png.scale512x384.png	174181	132928
o_2210.png.scale102x128.png	19000	13681
o_2210.png.scale154x192.png	50003	36019
o_2210.png.scale205x256.png	96434	68203
o_2210.png.scale51x64.png	3588	2571
o_2003.png.scale717x896.png	955855	919212
o_2010.png.scale717x896.png	1262966	1234457
o_2210.png.scale307x384.png	231648	160844
o_2210.png.scale77x96.png	9416	6647
o_2202.png.scale384x384.png	181587	163601
o_2004.png.scale683x1024.png	1162429	1120549
o_1638.png.scale768x1024.png	1163999	1077187
o_2403.png.scale144x192.png	60491	54416
o_2403.png.scale192x256.png	98473	90100
o_2403.png.scale48x64.png	8531	7977
o_2210.png.scale410x512.png	412431	287627
o_2012.png.scale640x480.png	264111	201842
o_2003.png.scale819x1024.png	1228348	1183433
o_2403.png.scale72x96.png	17777	16048
o_2010.png.scale819x1024.png	1652374	1603528
o_2403.png.scale288x384.png	196501	181365
o_2403.png.scale96x128.png	29621	26741
o_2405.png.scale108x192.png	46048	45649
o_2405.png.scale144x256.png	85402	83305
o_2202.png.scale512x512.png	319442	287769
o_2405.png.scale36x64.png	4285	4263
o_2405.png.scale216x384.png	201376	191754
o_2405.png.scale288x512.png	366462	345491
o_2405.png.scale54x96.png	10255	10255
o_2210.png.scale512x640.png	628227	444941
o_2405.png.scale72x128.png	19179	19179
o_2403.png.scale384x512.png	321203	296942
o_2012.png.scale768x576.png	368982	284543
o_2407.png.scale128x192.png	36715	35498
o_2405.png.scale360x640.png	579480	541169
o_2407.png.scale171x256.png	64931	61522
o_2407.png.scale43x64.png	4472	4411
o_2202.png.scale640x640.png	497602	448516
o_2405.png.scale432x768.png	839899	780553
o_2407.png.scale256x384.png	144397	137114
o_2407.png.scale64x96.png	9610	9390
o_2407.png.scale85x128.png	16644	16051
o_2403.png.scale480x640.png	472221	437901
o_2409.png.scale128x192.png	49309	48273
o_2409.png.scale171x256.png	93561	91257
o_2210.png.scale614x768.png	871627	622902
o_2409.png.scale256x384.png	230617	223983
o_2409.png.scale43x64.png	5085	5085
o_2405.png.scale504x896.png	1147475	1063227
o_2012.png.scale896x672.png	490924	380225
o_2409.png.scale64x96.png	11232	11232
o_2405.png.scale576x1024.png	1499696	1387775
o_2407.png.scale341x512.png	253960	241966
o_2409.png.scale85x128.png	20355	20229
o_2409.png.scale341x512.png	431339	419264
o_3001.png.scale147x192.png	34082	32096
o_2012.png.scale1024x768.png	632134	490514
o_2409.png.scale427x640.png	692996	670988
o_3001.png.scale49x64.png	4460	4318
o_2407.png.scale427x640.png	394025	376937
o_3001.png.scale196x256.png	59732	55310
o_2202.png.scale768x768.png	718120	645223
o_3001.png.scale73x96.png	9252	8790
o_3001.png.scale98x128.png	15796	15045
o_2409.png.scale512x768.png	1007917	974616
o_3003.png.scale128x91.png	17901	17632
o_2403.png.scale576x768.png	648195	602499
o_2210.png.scale717x896.png	1143860	829897
o_3003.png.scale192x136.png	39710	38863
o_2409.png.scale597x896.png	1374202	1326409
o_3001.png.scale294x384.png	135267	124226
o_3003.png.scale64x45.png	4585	4545
o_3003.png.scale256x181.png	70410	68233
o_2407.png.scale512x768.png	562572	540344
o_3003.png.scale96x68.png	10131	10006
o_3003.png.scale384x272.png	160578	155368
o_2403.png.scale672x896.png	846294	787408
o_3006.png.scale128x95.png	25172	24204
o_2409.png.scale683x1024.png	1792460	1728586
o_3006.png.scale192x143.png	55523	52958
o_2202.png.scale896x896.png	980877	878132
o_3006.png.scale256x191.png	97198	91771
o_3001.png.scale392x512.png	245964	225369
o_3006.png.scale64x48.png	6860	6704
o_3003.png.scale512x362.png	290097	279056
o_3006.png.scale96x72.png	14716	14270
o_3006.png.scale384x286.png	216474	203095
o_3008.png.scale128x92.png	22202	22202
o_3008.png.scale192x138.png	47986	47986
o_2210.png.scale819x1024.png	1443093	1064501
o_2407.png.scale597x896.png	758032	730949
o_2202.png.scale1024x1024.png	1286887	1148329
o_3008.png.scale256x185.png	83954	83562
o_3008.png.scale64x46.png	6070	6070
o_3003.png.scale640x453.png	458965	440451
o_3006.png.scale512x381.png	381610	357787
o_3008.png.scale96x69.png	12922	12922
o_3001.png.scale490x640.png	395098	363295
o_3003.png.scale768x544.png	666324	635642
o_3009.png.scale14x64.png	2358	2358
o_3008.png.scale384x277.png	183000	181984
o_3009.png.scale115x512.png	115356	111787
o_3009.png.scale22x96.png	5093	5054
o_3009.png.scale144x640.png	177598	170851
o_2403.png.scale768x1024.png	1065849	988926
o_3009.png.scale29x128.png	8517	8389
o_3009.png.scale43x192.png	17720	17264
o_3001.png.scale588x768.png	585838	541534
o_3009.png.scale58x256.png	30737	29966
o_3010.png.scale100x128.png	27403	26851
o_3008.png.scale512x369.png	317616	314599
o_3010.png.scale151x192.png	62678	61082
o_3009.png.scale87x384.png	66688	64947
o_3010.png.scale201x256.png	110561	107720
o_3010.png.scale50x64.png	6568	6568
o_3006.png.scale640x477.png	591892	554920
o_3009.png.scale173x768.png	251929	242594
o_3010.png.scale301x384.png	243947	237244
o_3010.png.scale75x96.png	15109	14960
o_3003.png.scale896x634.png	910510	864411
o_3008.png.scale640x461.png	486234	478377
o_3009.png.scale202x896.png	338318	325223
o_3014.png.scale128x106.png	14126	13207
o_3010.png.scale402x512.png	428430	415923
o_2407.png.scale683x1024.png	982749	946763
o_3014.png.scale192x159.png	31389	28234
o_3009.png.scale231x1024.png	436721	419259
o_3014.png.scale64x53.png	3990	3800
o_3006.png.scale768x572.png	844168	789866
o_3010.png.scale502x640.png	662400	642692
o_3014.png.scale96x79.png	8178	7765
o_3001.png.scale686x896.png	819194	763067
o_3301.png.scale108x128.png	13943	10516
o_3003.png.scale1024x725.png	1191529	1121985
o_3014.png.scale256x212.png	55069	48955
o_3301.png.scale162x192.png	28269	21667
o_3008.png.scale768x554.png	690388	675908
o_3301.png.scale54x64.png	4345	3305
o_3001.png.scale784x1024.png	1096846	1025434
o_3301.png.scale81x96.png	8479	6746
o_3301.png.scale215x256.png	48273	36904
o_3006.png.scale896x668.png	1138506	1062549
o_3302.png.scale128x86.png	14402	10680
o_3010.png.scale603x768.png	949324	920432
o_3014.png.scale384x318.png	121260	106792
o_3302.png.scale192x129.png	29428	22019
o_3301.png.scale323x384.png	105954	82527
o_3008.png.scale896x646.png	926418	905188
o_3006.png.scale1024x763.png	1469795	1367554
o_3302.png.scale256x172.png	50131	37536
o_3302.png.scale64x43.png	4516	3268
o_3302.png.scale96x64.png	8801	6472
o_3010.png.scale703x896.png	1286191	1245928
o_3305.png.scale108x128.png	20631	14520
o_3302.png.scale384x258.png	110790	83346
o_3008.png.scale1024x738.png	1195437	1162871
o_3305.png.scale163x192.png	43296	30487
o_3305.png.scale217x256.png	74691	52484
o_3305.png.scale54x64.png	6500	4538
o_3301.png.scale431x512.png	195497	151050
o_3010.png.scale804x1024.png	1675401	1622772
o_3302.png.scale512x344.png	199826	150599
o_3305.png.scale81x96.png	12540	8799
o_3014.png.scale512x424.png	212070	186990
o_3311.png.scale128x110.png	15732	11576
o_3305.png.scale325x384.png	160129	114065
o_3311.png.scale192x165.png	32993	24302
o_3302.png.scale640x429.png	319902	239809
o_3305.png.scale434x512.png	283922	203251
o_3311.png.scale256x220.png	57124	41932
o_3311.png.scale64x55.png	4383	3311
o_3302.png.scale768x515.png	475994	354946
o_3014.png.scale640x530.png	329278	290366
o_3301.png.scale539x640.png	322557	247729
o_3311.png.scale96x82.png	9243	6875
o_3320.png.scale128x72.png	17238	16937
o_3320.png.scale192x107.png	37626	36925
o_3311.png.scale384x329.png	128587	93142
o_3320.png.scale256x143.png	66808	65912
o_3302.png.scale896x601.png	665379	494138
o_3305.png.scale542x640.png	455598	322759
o_3320.png.scale64x36.png	4482	4465
o_3320.png.scale384x215.png	152761	150074
o_3301.png.scale646x768.png	492469	375694
o_3320.png.scale96x54.png	9722	9669
o_3320.png.scale512x286.png	276042	272293
o_3323.png.scale120x128.png	21492	20695
o_3302.png.scale1024x687.png	891680	659458
o_3311.png.scale512x439.png	231000	167963
o_3320.png.scale640x358.png	441429	436548
o_3323.png.scale180x192.png	47848	45999
o_3323.png.scale60x64.png	5660	5569
o_3305.png.scale650x768.png	667857	471867
o_3323.png.scale240x256.png	85369	83195
o_3323.png.scale90x96.png	12262	11985
o_3320.png.scale768x430.png	667327	665748
o_3301.png.scale754x896.png	709374	537983
o_5004.png.scale128x91.png	22178	22082
o_3014.png.scale768x636.png	474699	416886
o_5004.png.scale192x136.png	48316	47581
o_3323.png.scale359x384.png	195685	187983
o_3311.png.scale640x549.png	363657	266412
o_3320.png.scale1024x573.png	1298748	1295192
o_5004.png.scale256x181.png	84203	81974
o_5004.png.scale64x45.png	5910	5878
o_3320.png.scale896x501.png	955411	951796
o_5004.png.scale96x68.png	12752	12713
o_3323.png.scale479x512.png	356523	339645
o_3305.png.scale759x896.png	920814	652516
o_5008.png.scale148x192.png	39738	36405
o_5004.png.scale384x272.png	182992	175454
o_5008.png.scale198x256.png	64779	57061
o_5008.png.scale49x64.png	5796	5686
o_5008.png.scale297x384.png	127301	105927
o_3323.png.scale599x640.png	569600	541434
o_5004.png.scale512x362.png	312226	296943
o_5008.png.scale74x96.png	12098	11511
o_3311.png.scale768x659.png	526357	386952
o_3301.png.scale862x1024.png	976329	734256
o_5016.png.scale128x69.png	18994	18406
o_5008.png.scale99x128.png	19947	18743
o_5016.png.scale192x103.png	37807	35802
o_5008.png.scale396x512.png	202973	163251
o_3305.png.scale867x1024.png	1216302	863166
o_5016.png.scale256x137.png	60950	56700
o_5016.png.scale64x34.png	5365	5352
o_3014.png.scale896x741.png	645741	567640
o_5016.png.scale384x206.png	116508	107241
o_5004.png.scale640x453.png	471228	444728
o_3323.png.scale719x768.png	836085	792565
o_5016.png.scale96x51.png	11266	11112
o_5028.png.scale136x192.png	53934	51001
o_5016.png.scale512x275.png	183150	170375
o_3014.png.scale1024x847.png	839589	740221
o_5028.png.scale181x256.png	92256	86714
o_5028.png.scale45x64.png	6933	6776
o_5016.png.scale640x343.png	259830	245669
o_5028.png.scale272x384.png	199896	185773
o_5028.png.scale68x96.png	14824	14362
o_5008.png.scale495x640.png	289957	228606
o_5028.png.scale91x128.png	25388	24473
o_5035.png.scale124x192.png	30086	21511
o_3311.png.scale896x768.png	713414	528432
o_5008.png.scale593x768.png	381194	300270
o_5004.png.scale768x543.png	656766	616359
o_5035.png.scale41x64.png	4666	3687
o_5035.png.scale166x256.png	47631	33607
o_3323.png.scale838x896.png	1152733	1092129
o_5035.png.scale62x96.png	9385	7040
o_5028.png.scale362x512.png	338990	314390
o_5016.png.scale768x412.png	346870	334662
o_5035.png.scale83x128.png	15437	11279
o_5036.png.scale124x192.png	32293	25964
o_3311.png.scale1024x878.png	924992	690889
o_5036.png.scale166x256.png	54861	43487
o_5035.png.scale248x384.png	93631	65610
o_5036.png.scale41x64.png	4604	4135
o_5028.png.scale453x640.png	509997	474594
o_5004.png.scale896x634.png	867053	809384
o_5036.png.scale62x96.png	9282	7928
o_3323.png.scale958x1024.png	1525149	1448785
o_5036.png.scale83x128.png	15452	12835
o_5036.png.scale248x384.png	115537	88491
o_5035.png.scale331x512.png	152404	103990
o_5038.png.scale117x192.png	37240	30115
o_5028.png.scale543x768.png	715149	665190
o_5008.png.scale692x896.png	478300	378272
o_5038.png.scale39x64.png	5035	4248
o_5038.png.scale155x256.png	62960	50872
o_5035.png.scale414x640.png	219698	150190
o_5038.png.scale58x96.png	10254	8569
o_5004.png.scale1024x724.png	1100090	1026456
o_5036.png.scale331x512.png	200315	149367
o_5038.png.scale78x128.png	17570	14405
o_5038.png.scale233x384.png	133624	108095
o_5016.png.scale896x480.png	443301	430597
o_5044.png.scale148x192.png	26084	17194
o_5036.png.scale414x640.png	304835	219456
o_5016.png.scale1024x549.png	551479	535736
o_5044.png.scale49x64.png	3805	2785
o_5028.png.scale634x896.png	955296	876626
o_5008.png.scale791x1024.png	578561	461946
o_5044.png.scale198x256.png	43512	27983
o_5044.png.scale74x96.png	7782	5462
o_5044.png.scale99x128.png	12801	8779
o_5200.png.scale148x192.png	33543	30840
o_5035.png.scale497x768.png	293500	200866
o_5200.png.scale198x256.png	55458	50493
o_5038.png.scale311x512.png	225985	184979
o_5044.png.scale297x384.png	86243	54370
o_5036.png.scale497x768.png	426728	303653
o_5200.png.scale49x64.png	4946	4772
o_5200.png.scale74x96.png	9974	9385
o_5035.png.scale580x896.png	373820	256361
o_5028.png.scale724x1024.png	1220919	1119818
o_5200.png.scale297x384.png	110207	101489
o_5200.png.scale99x128.png	16680	15266
o_5038.png.scale389x640.png	339391	279272
o_5044.png.scale396x512.png	135830	86559
o_5202.png.scale148x192.png	32386	26980
o_5202.png.scale49x64.png	4591	4339
o_5202.png.scale198x256.png	55228	45073
o_5200.png.scale396x512.png	178925	166015
o_5202.png.scale74x96.png	9312	8408
o_5036.png.scale580x896.png	563044	399612
o_5202.png.scale99x128.png	15771	13700
o_5035.png.scale663x1024.png	459582	315831
o_5300.png.scale148x192.png	29597	24216
o_5202.png.scale297x384.png	118815	91067
o_5200.png.scale495x640.png	263854	245083
o_5300.png.scale198x256.png	49489	39342
o_5044.png.scale495x640.png	189889	122584
o_5300.png.scale49x64.png	4036	3844
o_5038.png.scale466x768.png	469638	387963
o_5300.png.scale74x96.png	8575	7803
o_5036.png.scale663x1024.png	709810	503540
o_5300.png.scale99x128.png	14540	12510
o_5300.png.scale297x384.png	104391	77840
o_5303.png.scale148x192.png	23052	16325
o_5202.png.scale396x512.png	195840	148422
o_5200.png.scale593x768.png	361594	337323
o_5303.png.scale198x256.png	37674	25147
o_5303.png.scale49x64.png	3721	3106
o_5202.png.scale495x640.png	283796	215093
o_5044.png.scale593x768.png	247812	161990
o_5303.png.scale74x96.png	7558	5725
o_5300.png.scale396x512.png	172625	126879
o_5303.png.scale99x128.png	12192	9052
o_5303.png.scale297x384.png	78700	48533
o_5038.png.scale544x896.png	616711	510793
o_5309.png.scale148x192.png	24178	20673
o_5303.png.scale396x512.png	128293	77798
o_5309.png.scale198x256.png	38339	32187
o_5309.png.scale49x64.png	4271	4153
o_5044.png.scale692x896.png	308246	205756
o_5202.png.scale593x768.png	370383	284439
o_5300.png.scale495x640.png	248599	183085
o_5200.png.scale692x896.png	470921	438305
o_5309.png.scale74x96.png	8274	7848
o_5309.png.scale99x128.png	13106	12256
o_5312.png.scale148x192.png	26860	21569
o_5309.png.scale297x384.png	70293	55341
o_5312.png.scale198x256.png	43589	33572
o_5303.png.scale495x640.png	182289	111243
o_5202.png.scale692x896.png	464783	361695
o_5312.png.scale49x64.png	4221	3555
o_5309.png.scale396x512.png	107166	83041
o_5200.png.scale791x1024.png	593046	552811
o_5044.png.scale791x1024.png	368936	250774
o_5300.png.scale593x768.png	328259	242772
o_5312.png.scale74x96.png	8995	7818
o_5312.png.scale99x128.png	14297	11783
o_5315.png.scale148x192.png	19097	13195
o_5312.png.scale297x384.png	82265	61277
o_5309.png.scale495x640.png	147001	114857
o_5315.png.scale198x256.png	27051	18148
o_5315.png.scale49x64.png	3637	2812
o_5300.png.scale692x896.png	410884	307597
o_5315.png.scale74x96.png	7322	5337
o_5038.png.scale622x1024.png	772457	641650
o_5202.png.scale791x1024.png	565729	445917
o_5312.png.scale396x512.png	121316	89415
o_5303.png.scale593x768.png	233242	145192
o_5315.png.scale99x128.png	11451	8026
o_5338.png.scale148x192.png	23565	19536
o_5315.png.scale297x384.png	48887	31293
o_5338.png.scale49x64.png	3696	3326
o_5338.png.scale198x256.png	38826	31670
o_5309.png.scale593x768.png	188107	148459
o_5303.png.scale692x896.png	283970	180303
o_5312.png.scale495x640.png	162787	125080
o_5338.png.scale74x96.png	7262	6375
o_5338.png.scale99x128.png	11845	10085
o_5300.png.scale791x1024.png	496360	374327
o_5338.png.scale297x384.png	78171	62508
o_5339.png.scale148x192.png	23679	19550
o_5315.png.scale396x512.png	71102	47072
o_5339.png.scale49x64.png	4266	3935
o_5339.png.scale198x256.png	37132	29396
o_5338.png.scale396x512.png	125439	100543
o_5339.png.scale297x384.png	69339	53218
o_5339.png.scale74x96.png	8160	7226
o_5339.png.scale99x128.png	12695	11067
o_5312.png.scale593x768.png	201835	155054
o_5303.png.scale791x1024.png	337687	217599
o_6001.png.scale131x192.png	18489	11093
o_5309.png.scale692x896.png	228472	179965
o_5315.png.scale495x640.png	93709	63561
o_6001.png.scale44x64.png	3328	2137
o_5339.png.scale396x512.png	107327	82146
o_5338.png.scale495x640.png	181238	145362
o_6001.png.scale174x256.png	28861	17564
o_6001.png.scale65x96.png	6210	3840
o_6001.png.scale87x128.png	9826	5962
o_5339.png.scale495x640.png	147191	114738
o_5315.png.scale593x768.png	121145	85837
o_5309.png.scale791x1024.png	270831	210791
o_6001.png.scale261x384.png	52897	31905
