file	png	jxl	webp
o_1544.png.scale768x1024.png	988942	577398	687466
o_1606.png.scale192x119.png	52099	42373	44332
o_1551.png.scale768x577.png	444190	291357	333020
o_1607.png.scale192x256.png	84044	59772	62080
o_1506.png.scale896x672.png	809880	473310	537232
o_1607.png.scale48x64.png	7086	5475	5860
o_1556.png.scale239x512.png	254953	139506	151376
o_1544.png.scale576x768.png	587516	348386	406288
o_1606.png.scale384x238.png	184943	142427	146652
o_1556.png.scale419x896.png	746174	394438	438652
o_1607.png.scale72x96.png	14750	11135	11728
o_1606.png.scale640x397.png	468546	337812	364464
o_1607.png.scale96x128.png	24707	18315	19184
o_1607.png.scale144x192.png	50773	36581	38318
o_1508.png.scale896x672.png	814020	449962	523500
o_1609.png.scale128x96.png	27546	20007	20850
o_1607.png.scale384x512.png	289436	201245	214454
o_1529.png.scale672x896.png	806973	482744	531778
o_1609.png.scale64x48.png	7732	5970	6350
o_1609.png.scale256x192.png	99427	68009	70270
o_1606.png.scale768x477.png	652269	457472	501236
o_1609.png.scale192x144.png	58462	40741	42460
o_1606.png.scale256x159.png	88342	70538	73586
o_1609.png.scale96x72.png	16331	12064	12754
o_1625.png.scale192x256.png	78715	49698	51984
o_1544.png.scale672x896.png	774730	457299	533814
o_1551.png.scale896x673.png	603042	388353	447526
o_1607.png.scale480x640.png	434838	300148	322080
o_1556.png.scale478x1024.png	954838	502296	564936
o_1607.png.scale288x384.png	172466	120275	126224
o_1625.png.scale48x64.png	6565	4423	4642
o_1609.png.scale512x384.png	360537	232106	251166
o_1625.png.scale72x96.png	13325	8893	9116
o_1609.png.scale384x288.png	211139	138674	146242
o_1625.png.scale96x128.png	22169	14622	14948
o_1625.png.scale144x192.png	46432	29691	30664
o_1606.png.scale512x318.png	312854	232227	244006
o_1627.png.scale192x256.png	81104	50460	53686
o_1627.png.scale48x64.png	6630	4708	4932
o_1625.png.scale384x512.png	294162	181890	196344
o_1607.png.scale768x1024.png	1041905	693602	765082
o_1627.png.scale72x96.png	13767	9297	9872
o_1625.png.scale288x384.png	168863	105423	111654
o_1609.png.scale640x480.png	546650	344857	376954
o_1609.png.scale1024x768.png	1296519	781021	893774
o_1627.png.scale96x128.png	23155	15163	15988
o_1627.png.scale144x192.png	48018	30644	32282
o_1627.png.scale384x512.png	291722	177153	192672
o_1606.png.scale896x556.png	860973	594946	652756
o_1625.png.scale480x640.png	453921	280393	302982
o_1628.png.scale48x64.png	7431	5566	6002
o_1628.png.scale192x256.png	97329	67230	68710
o_1628.png.scale72x96.png	15871	11724	12342
o_1627.png.scale288x384.png	171109	104205	112436
o_1627.png.scale480x640.png	442833	266978	291936
o_1607.png.scale576x768.png	608638	417202	448034
o_1628.png.scale144x192.png	57656	40315	42068
o_1628.png.scale96x128.png	27186	19614	20428
o_1628.png.scale384x512.png	345974	238126	247292
o_1638.png.scale192x256.png	92937	66910	70044
o_1638.png.scale48x64.png	7221	5608	6004
o_1625.png.scale768x1024.png	1168732	714069	765174
o_1625.png.scale576x768.png	653159	399516	432482
o_1628.png.scale288x384.png	204345	139852	143782
o_1638.png.scale72x96.png	15438	11649	12236
o_1638.png.scale144x192.png	55279	40420	42166
o_1638.png.scale384x512.png	327095	225161	244028
o_1638.png.scale96x128.png	26386	19617	20500
o_1609.png.scale768x576.png	766362	476023	525632
o_1606.png.scale1024x636.png	1096042	739095	816862
o_1607.png.scale672x896.png	809711	547524	591870
o_1628.png.scale480x640.png	523001	356342	373510
o_2001.png.scale47x64.png	6895	5144	5494
o_2001.png.scale189x256.png	83037	60507	61858
o_1627.png.scale768x1024.png	1084099	645518	714230
o_2001.png.scale71x96.png	14140	10372	10898
o_2001.png.scale142x192.png	49014	35576	37060
o_2003.png.scale102x128.png	20846	15324	16362
o_2001.png.scale95x128.png	23555	17140	17958
o_1627.png.scale576x768.png	625314	374775	412092
o_1628.png.scale768x1024.png	1255866	825083	892526
o_2001.png.scale379x512.png	313243	233778	238648
o_2003.png.scale205x256.png	79010	61091	61878
o_2003.png.scale51x64.png	6034	4535	4912
o_1638.png.scale480x640.png	491114	330335	364460
o_2001.png.scale284x384.png	179229	132688	135582
o_1638.png.scale288x384.png	194232	136204	144042
o_2003.png.scale77x96.png	12404	9193	9884
o_2001.png.scale473x640.png	486885	357157	367900
o_1628.png.scale576x768.png	733493	495385	522724
o_2003.png.scale154x192.png	45135	34454	35336
o_2003.png.scale410x512.png	317538	259209	261628
o_2004.png.scale171x256.png	75112	53085	53940
o_2004.png.scale43x64.png	5903	4139	4534
o_2004.png.scale128x192.png	43488	30258	31718
o_2003.png.scale307x384.png	177259	141043	143124
o_1625.png.scale672x896.png	891750	537777	584466
o_2004.png.scale64x96.png	12083	8429	9030
o_2004.png.scale85x128.png	20293	14118	15028
o_2003.png.scale512x640.png	496047	410538	412042
o_2001.png.scale757x1024.png	1271599	864902	915360
o_1609.png.scale896x672.png	1017671	623863	693032
o_1638.png.scale768x1024.png	1163999	747039	844878
o_2004.png.scale341x512.png	286928	213608	216602
o_2010.png.scale102x128.png	28798	22427	22806
o_2004.png.scale256x384.png	163763	118993	120634
o_2010.png.scale51x64.png	7609	6130	6330
o_2001.png.scale568x768.png	702300	508067	525168
o_1627.png.scale672x896.png	839537	499856	552278
o_2010.png.scale77x96.png	16718	13185	13510
o_2010.png.scale205x256.png	109388	82957	82862
o_2012.png.scale128x96.png	15351	6937	7034
o_2004.png.scale427x640.png	447621	337355	341186
o_1638.png.scale576x768.png	685230	454821	503058
o_2012.png.scale192x144.png	30641	13915	14434
o_2010.png.scale154x192.png	63389	48514	49098
o_2003.png.scale614x768.png	709877	593451	591262
o_2012.png.scale64x48.png	4999	2042	2162
o_2004.png.scale683x1024.png	1162429	854414	884906
o_2003.png.scale819x1024.png	1228348	1035525	1042496
o_2012.png.scale256x192.png	49861	23161	24080
o_2012.png.scale96x72.png	9675	4132	4264
o_2010.png.scale410x512.png	416715	302595	312338
o_2202.png.scale128x128.png	21630	13985	14472
o_2010.png.scale307x384.png	237977	176050	178248
o_2010.png.scale512x640.png	644779	460973	483506
o_2012.png.scale512x384.png	174181	83751	88284
o_2012.png.scale384x288.png	103530	48631	50916
o_1628.png.scale672x896.png	977768	651624	692290
o_2202.png.scale64x64.png	6160	4150	4086
o_2004.png.scale512x768.png	644410	486836	492722
o_2202.png.scale192x192.png	46834	29999	32176
o_2012.png.scale1024x768.png	632134	313824	328728
o_2012.png.scale640x480.png	264111	127635	132150
o_2202.png.scale96x96.png	12723	8425	8430
o_2202.png.scale256x256.png	82166	52484	55952
o_2010.png.scale819x1024.png	1652374	1138064	1220490
o_2210.png.scale102x128.png	19000	9604	10048
o_2210.png.scale51x64.png	3588	1852	1818
o_2210.png.scale205x256.png	96434	46556	50688
o_2202.png.scale512x512.png	319442	203656	223448
o_1638.png.scale672x896.png	909296	591361	659996
o_2210.png.scale77x96.png	9416	4897	4952
o_2012.png.scale768x576.png	368982	180776	186448
o_2210.png.scale154x192.png	50003	24933	26534
o_2001.png.scale663x896.png	964045	675479	704492
o_2003.png.scale717x896.png	955855	804079	799580
o_2012.png.scale896x672.png	490924	242189	250678
o_2403.png.scale48x64.png	8531	4884	5256
o_2010.png.scale614x768.png	925576	656294	688770
o_2403.png.scale192x256.png	98473	57451	64380
o_2202.png.scale384x384.png	181587	116774	126092
o_2403.png.scale144x192.png	60491	34906	38826
o_2403.png.scale72x96.png	17777	10083	11038
o_2210.png.scale307x384.png	231648	107244	118170
o_2210.png.scale410x512.png	412431	188778	211762
o_2202.png.scale1024x1024.png	1286887	825083	876810
o_2403.png.scale96x128.png	29621	17054	18914
o_2202.png.scale640x640.png	497602	316952	345318
o_2405.png.scale36x64.png	4285	3386	3360
o_2004.png.scale597x896.png	881487	658590	670820
o_2403.png.scale384x512.png	321203	186791	217850
o_2405.png.scale54x96.png	10255	8079	8126
o_2405.png.scale108x192.png	46048	36857	37768
o_2210.png.scale512x640.png	628227	285452	324912
o_2405.png.scale72x128.png	19179	15127	15278
o_2202.png.scale896x896.png	980877	622674	675478
o_2403.png.scale480x640.png	472221	271127	323704
o_2403.png.scale288x384.png	196501	114470	131018
o_2407.png.scale171x256.png	64931	43441	41634
o_2407.png.scale43x64.png	4472	3550	3430
o_2407.png.scale128x192.png	36715	25279	24382
o_2210.png.scale614x768.png	871627	403261	456312
o_2407.png.scale341x512.png	253960	166496	164744
o_2405.png.scale216x384.png	201376	163230	164546
o_2407.png.scale64x96.png	9610	7279	6864
o_2210.png.scale819x1024.png	1443093	668909	793442
o_2403.png.scale768x1024.png	1065849	589237	727260
o_2407.png.scale85x128.png	16644	11891	11498
o_2407.png.scale427x640.png	394025	257463	257098
o_2403.png.scale576x768.png	648195	365530	440946
o_2407.png.scale256x384.png	144397	94184	91876
o_2409.png.scale43x64.png	5085	4248	4296
o_2405.png.scale360x640.png	579480	473551	480528
o_2409.png.scale171x256.png	93561	78352	72144
o_2409.png.scale64x96.png	11232	9321	9284
o_2010.png.scale717x896.png	1262966	881765	932388
o_2409.png.scale85x128.png	20355	16875	16716
o_2202.png.scale768x768.png	718120	443227	494878
o_2409.png.scale128x192.png	49309	41036	39864
o_2409.png.scale341x512.png	431339	365608	332588
o_2405.png.scale432x768.png	839899	683902	704392
o_3001.png.scale196x256.png	59732	42817	44308
o_3001.png.scale49x64.png	4460	3418	3608
o_2405.png.scale144x256.png	85402	68682	70568
o_3001.png.scale73x96.png	9252	6933	7262
o_2407.png.scale512x768.png	562572	365347	370628
o_2409.png.scale427x640.png	692996	591257	535902
o_3001.png.scale147x192.png	34082	24897	25784
o_2407.png.scale683x1024.png	982749	655757	670796
o_3001.png.scale98x128.png	15796	11713	12290
o_3001.png.scale392x512.png	245964	180278	182570
o_3003.png.scale128x91.png	17901	12809	13024
o_2409.png.scale256x384.png	230617	195821	177968
o_3003.png.scale256x181.png	70410	49885	50194
o_3003.png.scale64x45.png	4585	3300	3456
o_3003.png.scale192x136.png	39710	27844	28676
o_2409.png.scale683x1024.png	1792460	1499719	1395246
o_2405.png.scale288x512.png	366462	297875	303918
o_3003.png.scale96x68.png	10131	7324	7476
o_2409.png.scale512x768.png	1007917	854466	780284
o_3001.png.scale294x384.png	135267	97494	100220
o_2210.png.scale717x896.png	1143860	529484	610186
o_3006.png.scale128x95.png	25172	17856	18004
o_3001.png.scale490x640.png	395098	293470	295856
o_2405.png.scale504x896.png	1147475	935971	969940
o_3006.png.scale64x48.png	6860	5057	5178
o_3006.png.scale256x191.png	97198	65534	66990
o_3003.png.scale512x362.png	290097	203171	206542
o_3006.png.scale96x72.png	14716	10526	10696
o_3001.png.scale784x1024.png	1096846	817908	828010
o_2407.png.scale597x896.png	758032	503618	505872
o_3006.png.scale192x143.png	55523	37989	38892
o_3003.png.scale384x272.png	160578	113101	114618
o_2403.png.scale672x896.png	846294	471581	573430
o_3008.png.scale128x92.png	22202	16858	17542
o_3003.png.scale1024x725.png	1191529	788228	829202
o_3001.png.scale588x768.png	585838	437833	441412
o_3008.png.scale64x46.png	6070	4700	4960
o_3006.png.scale512x381.png	381610	250868	260284
o_3003.png.scale640x453.png	458965	317470	324826
o_3008.png.scale96x69.png	12922	9919	10390
o_3008.png.scale256x185.png	83954	61966	63668
o_3009.png.scale14x64.png	2358	1745	1818
o_3003.png.scale768x544.png	666324	457663	469136
o_3001.png.scale686x896.png	819194	614055	618002
o_3008.png.scale512x369.png	317616	232121	240266
o_3009.png.scale115x512.png	115356	77891	78730
o_3009.png.scale22x96.png	5093	3760	3786
o_3009.png.scale29x128.png	8517	6197	6174
o_3006.png.scale1024x763.png	1469795	917412	994518
o_3009.png.scale43x192.png	17720	12584	12608
o_3008.png.scale192x138.png	47986	35855	37552
o_3006.png.scale640x477.png	591892	384951	403014
o_3006.png.scale384x286.png	216474	142708	146558
o_3009.png.scale58x256.png	30737	21347	21488
o_2409.png.scale597x896.png	1374202	1159822	1065946
o_3008.png.scale384x277.png	183000	133705	138066
o_3010.png.scale50x64.png	6568	5944	6142
o_3010.png.scale100x128.png	27403	25491	25574
o_3008.png.scale640x461.png	486234	356998	369370
o_3010.png.scale201x256.png	110561	101462	98704
o_3010.png.scale75x96.png	15109	13975	14088
o_3009.png.scale87x384.png	66688	45438	45880
o_3009.png.scale202x896.png	338318	224213	232938
o_3014.png.scale128x106.png	14126	9459	10570
o_3009.png.scale144x640.png	177598	119539	121256
o_3010.png.scale402x512.png	428430	374491	375916
o_3008.png.scale1024x738.png	1195437	867617	912980
o_3009.png.scale231x1024.png	436721	285947	299044
o_3014.png.scale256x212.png	55069	35061	38890
o_3014.png.scale64x53.png	3990	2811	3192
o_3014.png.scale192x159.png	31389	20004	22850
o_3014.png.scale96x79.png	8178	5551	6288
o_3008.png.scale768x554.png	690388	507279	525382
o_3010.png.scale502x640.png	662400	570058	577026
o_3301.png.scale108x128.png	13943	6507	6852
o_3010.png.scale151x192.png	62678	58204	58166
o_3301.png.scale162x192.png	28269	13817	14578
o_3006.png.scale768x572.png	844168	540587	570494
o_3301.png.scale54x64.png	4345	1826	2010
o_3009.png.scale173x768.png	251929	168370	171720
o_3301.png.scale215x256.png	48273	23935	25240
o_3014.png.scale512x424.png	212070	134019	148250
o_3301.png.scale81x96.png	8479	3925	4070
o_3010.png.scale804x1024.png	1675401	1396064	1431616
o_3302.png.scale128x86.png	14402	6722	7006
o_3010.png.scale301x384.png	243947	218383	216104
o_3003.png.scale896x634.png	910510	612239	636176
o_2405.png.scale576x1024.png	1499696	1223435	1277524
o_3302.png.scale192x129.png	29428	14358	15002
o_3301.png.scale431x512.png	195497	100979	105708
o_3302.png.scale64x43.png	4516	1926	2024
o_3014.png.scale384x318.png	121260	76612	85722
o_3014.png.scale896x741.png	645741	393236	435330
o_3302.png.scale256x172.png	50131	25034	25974
o_3302.png.scale96x64.png	8801	3961	4134
o_3305.png.scale108x128.png	20631	8924	9156
o_3014.png.scale640x530.png	329278	214865	225538
o_3014.png.scale1024x847.png	839589	534427	563122
o_3301.png.scale323x384.png	105954	54307	57354
o_3301.png.scale539x640.png	322557	167265	169800
o_3008.png.scale896x646.png	926418	678519	704430
o_3305.png.scale54x64.png	6500	2526	2616
o_3305.png.scale163x192.png	43296	19127	19604
o_3302.png.scale512x344.png	199826	102844	105996
o_3305.png.scale81x96.png	12540	5322	5410
o_3305.png.scale217x256.png	74691	33257	33978
o_3302.png.scale640x429.png	319902	165870	166606
o_3311.png.scale128x110.png	15732	7258	7622
o_3301.png.scale754x896.png	709374	368312	370590
o_3311.png.scale192x165.png	32993	15552	16642
o_3302.png.scale384x258.png	110790	56351	58000
o_3302.png.scale1024x687.png	891680	459143	460832
o_3311.png.scale64x55.png	4383	1948	2054
o_3010.png.scale603x768.png	949324	807318	820576
o_3311.png.scale256x220.png	57124	27388	29472
o_3311.png.scale96x82.png	9243	4370	4368
o_3014.png.scale768x636.png	474699	305092	320656
o_3302.png.scale768x515.png	475994	245997	246284
o_3305.png.scale325x384.png	160129	72386	74948
o_3006.png.scale896x668.png	1138506	720958	764884
o_3320.png.scale128x72.png	17238	13938	14508
o_3305.png.scale434x512.png	283922	129247	135538
o_3311.png.scale512x439.png	231000	110774	117864
o_3301.png.scale862x1024.png	976329	503529	506984
o_3320.png.scale64x36.png	4482	3739	4032
o_3305.png.scale542x640.png	455598	206552	211620
o_3305.png.scale759x896.png	920814	427165	436638
o_3320.png.scale96x54.png	9722	8095	8360
o_3320.png.scale192x107.png	37626	30935	31640
o_3301.png.scale646x768.png	492469	255747	257544
o_3010.png.scale703x896.png	1286191	1082766	1103906
o_3323.png.scale120x128.png	21492	15818	16514
o_3311.png.scale1024x878.png	924992	463016	479316
o_3323.png.scale240x256.png	85369	61472	63582
o_3311.png.scale640x549.png	363657	175780	183148
o_3323.png.scale60x64.png	5660	4441	4600
o_3323.png.scale90x96.png	12262	9307	9676
o_3320.png.scale384x215.png	152761	125777	126038
o_3302.png.scale896x601.png	665379	343742	343292
o_3311.png.scale896x768.png	713414	352790	367598
o_5004.png.scale128x91.png	22178	16242	16786
o_3311.png.scale384x329.png	128587	61407	67122
o_3323.png.scale180x192.png	47848	34737	36180
o_3320.png.scale640x358.png	441429	370471	371778
o_5004.png.scale256x181.png	84203	58853	60416
o_3323.png.scale479x512.png	356523	258744	266206
o_5004.png.scale64x45.png	5910	4374	4704
o_3320.png.scale256x143.png	66808	54939	56306
o_5004.png.scale96x68.png	12752	9512	9790
o_3323.png.scale359x384.png	195685	141073	145328
o_3320.png.scale768x430.png	667327	561477	567518
o_3305.png.scale867x1024.png	1216302	570505	581600
o_5004.png.scale192x136.png	48316	34620	35584
o_3323.png.scale599x640.png	569600	414319	420184
o_5008.png.scale49x64.png	5796	4341	4490
o_3320.png.scale512x286.png	276042	229265	229652
o_3311.png.scale768x659.png	526357	257145	266364
o_5004.png.scale512x362.png	312226	206730	215210
o_5008.png.scale74x96.png	12098	8876	8892
o_5008.png.scale198x256.png	64779	44460	42746
o_5008.png.scale148x192.png	39738	27857	27254
o_3305.png.scale650x768.png	667857	305928	311358
o_3323.png.scale838x896.png	1152733	836001	852100
o_5008.png.scale99x128.png	19947	14319	14150
o_5004.png.scale384x272.png	182992	124047	126674
o_5016.png.scale128x69.png	18994	16246	15634
o_5004.png.scale640x453.png	471228	304877	322132
o_5016.png.scale64x34.png	5365	4730	4782
o_5004.png.scale1024x724.png	1100090	682975	735670
o_5008.png.scale396x512.png	202973	132275	126732
o_3320.png.scale896x501.png	955411	792857	807784
o_5016.png.scale96x51.png	11266	9791	9640
o_5016.png.scale192x103.png	37807	31424	30120
o_3323.png.scale719x768.png	836085	606595	615078
o_5008.png.scale297x384.png	127301	84596	80338
o_5008.png.scale495x640.png	289957	186846	178624
o_5028.png.scale45x64.png	6933	5188	5372
o_5028.png.scale181x256.png	92256	67528	66654
o_5016.png.scale384x206.png	116508	91114	87052
o_3323.png.scale958x1024.png	1525149	1109406	1129042
o_5028.png.scale68x96.png	14824	10954	11248
o_5016.png.scale256x137.png	60950	49186	47308
o_5004.png.scale768x543.png	656766	417277	441098
o_3320.png.scale1024x573.png	1298748	1068049	1094664
o_5028.png.scale136x192.png	53934	39621	39928
o_5028.png.scale91x128.png	25388	18674	19054
o_5035.png.scale166x256.png	47631	23346	23814
o_5035.png.scale41x64.png	4666	2293	2486
o_5035.png.scale124x192.png	30086	14793	15470
o_5016.png.scale640x343.png	259830	195801	192344
